productid,date,horizon,predicted_sales,actual_sales
P006,2024-03-01,3,55.0,58.0
P006,2024-04-01,4,55.0,37.0
P006,2024-05-01,5,55.0,64.0
P006,2024-06-01,6,55.0,62.0
P006,2024-07-01,7,55.0,40.0
P006,2024-08-01,8,55.0,45.0
P006,2024-09-01,9,55.0,164.0
P006,2024-10-01,10,55.0,19.0
P006,2024-11-01,11,55.0,67.0
P006,2024-12-01,12,55.0,76.0
P007,2024-01-01,1,91.0,80.0
P007,2024-02-01,2,91.0,89.0
P007,2024-03-01,3,91.0,80.0
P007,2024-04-01,4,91.0,47.0
P007,2024-05-01,5,91.0,76.0
P007,2024-06-01,6,91.0,64.0
P007,2024-07-01,7,91.0,59.0
P007,2024-08-01,8,91.0,63.0
P007,2024-09-01,9,91.0,75.0
P007,2024-10-01,10,91.0,61.0
P007,2024-11-01,11,91.0,83.0
P007,2024-12-01,12,91.0,99.0
P008,2024-01-01,1,141.0,104.0
P008,2024-02-01,2,141.0,46.0
P008,2024-03-01,3,141.0,237.0
P008,2024-04-01,4,141.0,138.0
P008,2024-05-01,5,141.0,432.0
P008,2024-06-01,6,141.0,217.0
P008,2024-07-01,7,141.0,168.0
P008,2024-08-01,8,141.0,232.0
P008,2024-09-01,9,141.0,94.0
P008,2024-10-01,10,141.0,98.0
P008,2024-11-01,11,141.0,52.0
P008,2024-12-01,12,141.0,121.0
P009,2024-01-01,1,100.0,70.0
P009,2024-02-01,2,100.0,85.0
P009,2024-03-01,3,100.0,79.0
P009,2024-04-01,4,100.0,73.0
P009,2024-05-01,5,100.0,113.0
P009,2024-06-01,6,100.0,154.0
P009,2024-07-01,7,100.0,127.0
P009,2024-08-01,8,100.0,152.0
P009,2024-09-01,9,100.0,93.0
P009,2024-10-01,10,100.0,88.0
P009,2024-11-01,11,100.0,88.0
P009,2024-12-01,12,100.0,72.0
P010,2024-01-01,1,86.0,86.0
P010,2024-02-01,2,86.0,89.0
P010,2024-03-01,3,86.0,74.0
P010,2024-04-01,4,86.0,73.0
P010,2024-05-01,5,86.0,64.0
P010,2024-06-01,6,86.0,88.0
P010,2024-07-01,7,86.0,94.0
P010,2024-08-01,8,86.0,92.0
P010,2024-09-01,9,86.0,81.0
P010,2024-10-01,10,86.0,75.0
P010,2024-11-01,11,86.0,66.0
P010,2024-12-01,12,86.0,70.0
P011,2024-01-01,1,67.0,66.0
P011,2024-02-01,2,67.0,62.0
P011,2024-03-01,3,67.0,47.0
P011,2024-04-01,4,67.0,60.0
P011,2024-05-01,5,67.0,55.0
P011,2024-06-01,6,67.0,70.0
P011,2024-07-01,7,67.0,42.0
P011,2024-08-01,8,67.0,53.0
P011,2024-09-01,9,67.0,53.0
P011,2024-10-01,10,67.0,54.0
P011,2024-11-01,11,67.0,66.0
P011,2024-12-01,12,67.0,37.0
P012,2024-01-01,1,82.0,84.0
P012,2024-02-01,2,82.0,123.0
P012,2024-03-01,3,82.0,92.0
P012,2024-04-01,4,82.0,88.0
P012,2024-05-01,5,82.0,91.0
P012,2024-06-01,6,82.0,127.0
P012,2024-07-01,7,82.0,84.0
P012,2024-08-01,8,82.0,106.0
P012,2024-09-01,9,82.0,53.0
P012,2024-10-01,10,82.0,78.0
P012,2024-11-01,11,82.0,96.0
P012,2024-12-01,12,82.0,103.0
P013,2024-01-01,1,205.0,141.0
P013,2024-02-01,2,205.0,121.0
P013,2024-03-01,3,205.0,53.0
P013,2024-04-01,4,205.0,96.0
P013,2024-05-01,5,205.0,280.0
P013,2024-06-01,6,205.0,139.0
P013,2024-07-01,7,205.0,330.0
P013,2024-08-01,8,205.0,170.0
P013,2024-09-01,9,205.0,47.0
P013,2024-10-01,10,205.0,92.0
P013,2024-11-01,11,205.0,32.0
P013,2024-12-01,12,205.0,92.0
P014,2024-01-01,1,21.0,26.0
P014,2024-02-01,2,21.0,28.0
P014,2024-03-01,3,21.0,30.0
P014,2024-04-01,4,21.0,25.0
P014,2024-05-01,5,21.0,31.0
P014,2024-06-01,6,21.0,28.0
P014,2024-07-01,7,21.0,27.0
P014,2024-08-01,8,21.0,24.0
P014,2024-09-01,9,21.0,32.0
P014,2024-10-01,10,21.0,32.0
P014,2024-11-01,11,21.0,34.0
P014,2024-12-01,12,21.0,33.0
P015,2024-01-01,1,104.0,112.0
P015,2024-02-01,2,104.0,91.0
P015,2024-03-01,3,104.0,98.0
P015,2024-04-01,4,104.0,109.0
P015,2024-05-01,5,104.0,125.0
P015,2024-06-01,6,104.0,105.0
P015,2024-07-01,7,104.0,98.0
P015,2024-08-01,8,104.0,103.0
P015,2024-09-01,9,104.0,124.0
P015,2024-10-01,10,104.0,96.0
P015,2024-11-01,11,104.0,102.0
P015,2024-12-01,12,104.0,97.0
P016,2024-01-01,1,77.0,62.0
P016,2024-02-01,2,77.0,50.0
P016,2024-03-01,3,77.0,57.0
P016,2024-04-01,4,77.0,69.0
P016,2024-05-01,5,77.0,62.0
P016,2024-06-01,6,77.0,95.0
P016,2024-07-01,7,77.0,87.0
P016,2024-08-01,8,77.0,118.0
P016,2024-09-01,9,77.0,89.0
P016,2024-10-01,10,77.0,55.0
P016,2024-11-01,11,77.0,73.0
P016,2024-12-01,12,77.0,68.0
P017,2024-01-01,1,37.0,54.0
P017,2024-02-01,2,37.0,65.0
P017,2024-03-01,3,37.0,41.0
P017,2024-04-01,4,37.0,55.0
P017,2024-05-01,5,37.0,53.0
P017,2024-06-01,6,37.0,58.0
P017,2024-07-01,7,37.0,50.0
P017,2024-08-01,8,37.0,53.0
P017,2024-09-01,9,37.0,53.0
P017,2024-10-01,10,37.0,56.0
P017,2024-11-01,11,37.0,45.0
P017,2024-12-01,12,37.0,53.0
P018,2024-01-01,1,33.0,31.0
P018,2024-02-01,2,33.0,30.0
P018,2024-03-01,3,33.0,29.0
P018,2024-04-01,4,33.0,37.0
P018,2024-05-01,5,33.0,36.0
P018,2024-06-01,6,33.0,31.0
P018,2024-07-01,7,33.0,27.0
P018,2024-08-01,8,33.0,25.0
P018,2024-09-01,9,33.0,32.0
P018,2024-10-01,10,33.0,28.0
P018,2024-11-01,11,33.0,33.0
P018,2024-12-01,12,33.0,29.0
P019,2024-01-01,1,39.0,36.0
P019,2024-02-01,2,39.0,32.0
P019,2024-03-01,3,39.0,37.0
P019,2024-04-01,4,39.0,33.0
P019,2024-05-01,5,39.0,39.0
P019,2024-06-01,6,39.0,46.0
P019,2024-07-01,7,39.0,40.0
P019,2024-08-01,8,39.0,51.0
P019,2024-09-01,9,39.0,32.0
P019,2024-10-01,10,39.0,38.0
P019,2024-11-01,11,39.0,29.0
P019,2024-12-01,12,39.0,31.0
P020,2024-01-01,1,215.0,217.0
P020,2024-02-01,2,215.0,197.0
P020,2024-03-01,3,215.0,149.0
P020,2024-04-01,4,215.0,184.0
P020,2024-05-01,5,215.0,207.0
P020,2024-06-01,6,215.0,268.0
P020,2024-07-01,7,215.0,253.0
P020,2024-08-01,8,215.0,261.0
P020,2024-09-01,9,215.0,179.0
P020,2024-10-01,10,215.0,197.0
P020,2024-11-01,11,215.0,174.0
P020,2024-12-01,12,215.0,185.0
P021,2024-01-01,1,47.0,44.0
P021,2024-02-01,2,47.0,50.0
P021,2024-03-01,3,47.0,40.0
P021,2024-04-01,4,47.0,49.0
P021,2024-05-01,5,47.0,58.0
P021,2024-06-01,6,47.0,74.0
P021,2024-07-01,7,47.0,72.0
P021,2024-08-01,8,47.0,53.0
P021,2024-09-01,9,47.0,53.0
P021,2024-10-01,10,47.0,50.0
P021,2024-11-01,11,47.0,49.0
P021,2024-12-01,12,47.0,50.0
P022,2024-01-01,1,37.0,33.0
P022,2024-02-01,2,37.0,30.0
P022,2024-03-01,3,37.0,36.0
P022,2024-04-01,4,37.0,42.0
P022,2024-05-01,5,37.0,37.0
P022,2024-06-01,6,37.0,50.0
P022,2024-07-01,7,37.0,50.0
P022,2024-08-01,8,37.0,51.0
P022,2024-09-01,9,37.0,35.0
P022,2024-10-01,10,37.0,30.0
P022,2024-11-01,11,37.0,43.0
P022,2024-12-01,12,37.0,38.0
P023,2024-01-01,1,52.0,60.0
P023,2024-02-01,2,52.0,56.0
P023,2024-03-01,3,52.0,51.0
P023,2024-04-01,4,52.0,54.0
P023,2024-05-01,5,52.0,44.0
P023,2024-06-01,6,52.0,66.0
P023,2024-07-01,7,52.0,80.0
P023,2024-08-01,8,52.0,87.0
P023,2024-09-01,9,52.0,52.0
P023,2024-10-01,10,52.0,64.0
P023,2024-11-01,11,52.0,45.0
P023,2024-12-01,12,52.0,44.0
P024,2024-01-01,1,42.0,46.0
P024,2024-02-01,2,42.0,57.0
P024,2024-03-01,3,42.0,48.0
P024,2024-04-01,4,42.0,44.0
P024,2024-05-01,5,42.0,47.0
P024,2024-06-01,6,42.0,73.0
P024,2024-07-01,7,42.0,65.0
P024,2024-08-01,8,42.0,72.0
P024,2024-09-01,9,42.0,53.0
P024,2024-10-01,10,42.0,36.0
P024,2024-11-01,11,42.0,48.0
P024,2024-12-01,12,42.0,48.0
P025,2024-01-01,1,80.0,63.0
P025,2024-02-01,2,80.0,76.0
P025,2024-03-01,3,80.0,59.0
P025,2024-04-01,4,80.0,77.0
P025,2024-05-01,5,80.0,90.0
P025,2024-06-01,6,80.0,99.0
P025,2024-07-01,7,80.0,89.0
P025,2024-08-01,8,80.0,96.0
P025,2024-09-01,9,80.0,82.0
P025,2024-10-01,10,80.0,62.0
P025,2024-11-01,11,80.0,77.0
P025,2024-12-01,12,80.0,66.0
P026,2024-01-01,1,169.0,157.0
P026,2024-02-01,2,169.0,162.0
P026,2024-03-01,3,169.0,170.0
P026,2024-04-01,4,169.0,169.0
P026,2024-05-01,5,169.0,136.0
P026,2024-06-01,6,169.0,154.0
P026,2024-07-01,7,169.0,164.0
P026,2024-08-01,8,169.0,129.0
P026,2024-09-01,9,169.0,185.0
P026,2024-10-01,10,169.0,212.0
P026,2024-11-01,11,169.0,174.0
P026,2024-12-01,12,169.0,153.0
P027,2024-01-01,1,52.0,51.0
P027,2024-02-01,2,52.0,57.0
P027,2024-03-01,3,52.0,51.0
P027,2024-04-01,4,52.0,63.0
P027,2024-05-01,5,52.0,55.0
P027,2024-06-01,6,52.0,62.0
P027,2024-07-01,7,52.0,56.0
P027,2024-08-01,8,52.0,46.0
P027,2024-09-01,9,52.0,61.0
P027,2024-10-01,10,52.0,61.0
P027,2024-11-01,11,52.0,29.0
P027,2024-12-01,12,52.0,48.0
P028,2024-01-01,1,69.0,75.0
P028,2024-02-01,2,69.0,62.0
P028,2024-03-01,3,69.0,69.0
P028,2024-04-01,4,69.0,79.0
P028,2024-05-01,5,69.0,68.0
P028,2024-06-01,6,69.0,67.0
P028,2024-07-01,7,69.0,94.0
P028,2024-08-01,8,69.0,74.0
P028,2024-09-01,9,69.0,78.0
P028,2024-10-01,10,69.0,78.0
P028,2024-11-01,11,69.0,71.0
P028,2024-12-01,12,69.0,75.0
P029,2024-01-01,1,31.0,38.0
P029,2024-02-01,2,31.0,36.0
P029,2024-03-01,3,31.0,39.0
P029,2024-04-01,4,31.0,40.0
P029,2024-05-01,5,31.0,46.0
P029,2024-06-01,6,31.0,40.0
P029,2024-07-01,7,31.0,41.0
P029,2024-08-01,8,31.0,47.0
P029,2024-09-01,9,31.0,29.0
P029,2024-10-01,10,31.0,37.0
P029,2024-11-01,11,31.0,39.0
P029,2024-12-01,12,31.0,30.0
P030,2024-01-01,1,163.0,152.0
P030,2024-02-01,2,163.0,140.0
P030,2024-03-01,3,163.0,180.0
P030,2024-04-01,4,163.0,157.0
P030,2024-05-01,5,163.0,174.0
P030,2024-06-01,6,163.0,228.0
P030,2024-07-01,7,163.0,247.0
P030,2024-08-01,8,163.0,245.0
P030,2024-09-01,9,163.0,176.0
P030,2024-10-01,10,163.0,159.0
P030,2024-11-01,11,163.0,161.0
P030,2024-12-01,12,163.0,169.0
P031,2024-01-01,1,51.0,103.0
P031,2024-02-01,2,51.0,59.0
P031,2024-03-01,3,51.0,73.0
P031,2024-04-01,4,51.0,95.0
P031,2024-05-01,5,51.0,70.0
P031,2024-06-01,6,51.0,38.0
P031,2024-07-01,7,51.0,104.0
P031,2024-08-01,8,51.0,83.0
P031,2024-09-01,9,51.0,51.0
P031,2024-10-01,10,51.0,92.0
P031,2024-11-01,11,51.0,186.0
P031,2024-12-01,12,51.0,202.0
P032,2024-01-01,1,43.0,25.0
P032,2024-02-01,2,43.0,43.0
P032,2024-03-01,3,43.0,40.0
P032,2024-04-01,4,43.0,50.0
P032,2024-05-01,5,43.0,32.0
P032,2024-06-01,6,43.0,34.0
P032,2024-07-01,7,43.0,44.0
P032,2024-08-01,8,43.0,31.0
P032,2024-09-01,9,43.0,33.0
P032,2024-10-01,10,43.0,31.0
P032,2024-11-01,11,43.0,42.0
P032,2024-12-01,12,43.0,37.0
P033,2024-01-01,1,115.0,120.0
P033,2024-02-01,2,115.0,124.0
P033,2024-03-01,3,115.0,107.0
P033,2024-04-01,4,115.0,126.0
P033,2024-05-01,5,115.0,99.0
P033,2024-06-01,6,115.0,131.0
P033,2024-07-01,7,115.0,77.0
P033,2024-08-01,8,115.0,164.0
P033,2024-09-01,9,115.0,116.0
P033,2024-10-01,10,115.0,105.0
P033,2024-11-01,11,115.0,176.0
P033,2024-12-01,12,115.0,131.0
P034,2024-01-01,1,134.0,118.0
P034,2024-02-01,2,134.0,128.0
P034,2024-03-01,3,134.0,157.0
P034,2024-04-01,4,134.0,169.0
P034,2024-05-01,5,134.0,155.0
P034,2024-06-01,6,134.0,163.0
P034,2024-07-01,7,134.0,149.0
P034,2024-08-01,8,134.0,118.0
P034,2024-09-01,9,134.0,188.0
P034,2024-10-01,10,134.0,133.0
P034,2024-11-01,11,134.0,156.0
P034,2024-12-01,12,134.0,125.0
P035,2024-01-01,1,71.0,79.0
P035,2024-02-01,2,71.0,78.0
P035,2024-03-01,3,71.0,93.0
P035,2024-04-01,4,71.0,85.0
P035,2024-05-01,5,71.0,80.0
P035,2024-06-01,6,71.0,81.0
P035,2024-07-01,7,71.0,74.0
P035,2024-08-01,8,71.0,81.0
P035,2024-09-01,9,71.0,97.0
P035,2024-10-01,10,71.0,78.0
P035,2024-11-01,11,71.0,81.0
P035,2024-12-01,12,71.0,77.0
P036,2024-01-01,1,30.0,33.0
P036,2024-02-01,2,30.0,24.0
P036,2024-03-01,3,30.0,27.0
P036,2024-04-01,4,30.0,32.0
P036,2024-05-01,5,30.0,38.0
P036,2024-06-01,6,30.0,34.0
P036,2024-07-01,7,30.0,35.0
P036,2024-08-01,8,30.0,34.0
P036,2024-09-01,9,30.0,27.0
P036,2024-10-01,10,30.0,29.0
P036,2024-11-01,11,30.0,42.0
P036,2024-12-01,12,30.0,34.0
P037,2024-01-01,1,188.0,333.0
P037,2024-02-01,2,188.0,251.0
P037,2024-03-01,3,188.0,136.0
P037,2024-04-01,4,188.0,97.0
P037,2024-05-01,5,188.0,9.0
P037,2024-06-01,6,188.0,336.0
P037,2024-07-01,7,188.0,88.0
P037,2024-08-01,8,188.0,185.0
P037,2024-09-01,9,188.0,164.0
P037,2024-10-01,10,188.0,173.0
P037,2024-11-01,11,188.0,232.0
P037,2024-12-01,12,188.0,135.0
P038,2024-01-01,1,66.0,188.0
P038,2024-02-01,2,66.0,226.0
P038,2024-03-01,3,66.0,147.0
P038,2024-04-01,4,66.0,98.0
P038,2024-05-01,5,66.0,83.0
P038,2024-06-01,6,66.0,454.0
P038,2024-07-01,7,66.0,50.0
P038,2024-08-01,8,66.0,110.0
P038,2024-09-01,9,66.0,110.0
P038,2024-10-01,10,66.0,59.0
P038,2024-11-01,11,66.0,100.0
P038,2024-12-01,12,66.0,83.0
P039,2024-01-01,1,97.0,178.0
P039,2024-02-01,2,97.0,125.0
P039,2024-03-01,3,97.0,131.0
P039,2024-04-01,4,97.0,117.0
P039,2024-05-01,5,97.0,117.0
P039,2024-06-01,6,97.0,82.0
P039,2024-07-01,7,97.0,124.0
P039,2024-08-01,8,97.0,95.0
P039,2024-09-01,9,97.0,100.0
P039,2024-10-01,10,97.0,130.0
P039,2024-11-01,11,97.0,137.0
P039,2024-12-01,12,97.0,121.0
P040,2024-01-01,1,38.0,22.0
P040,2024-02-01,2,38.0,40.0
P040,2024-03-01,3,38.0,64.0
P040,2024-04-01,4,38.0,65.0
P040,2024-05-01,5,38.0,56.0
P040,2024-06-01,6,38.0,184.0
P040,2024-07-01,7,38.0,51.0
P040,2024-08-01,8,38.0,44.0
P040,2024-09-01,9,38.0,71.0
P040,2024-10-01,10,38.0,52.0
P040,2024-11-01,11,38.0,111.0
P040,2024-12-01,12,38.0,53.0
P041,2024-01-01,1,64.0,42.0
P041,2024-02-01,2,64.0,62.0
P041,2024-03-01,3,64.0,48.0
P041,2024-04-01,4,64.0,58.0
P041,2024-05-01,5,64.0,52.0
P041,2024-06-01,6,64.0,71.0
P041,2024-07-01,7,64.0,84.0
P041,2024-08-01,8,64.0,79.0
P041,2024-09-01,9,64.0,69.0
P041,2024-10-01,10,64.0,61.0
P041,2024-11-01,11,64.0,51.0
P041,2024-12-01,12,64.0,63.0
P042,2024-01-01,1,50.0,211.0
P042,2024-02-01,2,50.0,106.0
P042,2024-03-01,3,50.0,53.0
P042,2024-04-01,4,50.0,157.0
P042,2024-05-01,5,50.0,40.0
P042,2024-06-01,6,50.0,85.0
P042,2024-07-01,7,50.0,224.0
P042,2024-08-01,8,50.0,118.0
P042,2024-09-01,9,50.0,75.0
P042,2024-10-01,10,50.0,78.0
P042,2024-11-01,11,50.0,89.0
P042,2024-12-01,12,50.0,90.0
P043,2024-01-01,1,134.0,143.0
P043,2024-02-01,2,134.0,107.0
P043,2024-03-01,3,134.0,131.0
P043,2024-04-01,4,134.0,100.0
P043,2024-05-01,5,134.0,126.0
P043,2024-06-01,6,134.0,133.0
P043,2024-07-01,7,134.0,124.0
P043,2024-08-01,8,134.0,149.0
P043,2024-09-01,9,134.0,114.0
P043,2024-10-01,10,134.0,167.0
P043,2024-11-01,11,134.0,147.0
P043,2024-12-01,12,134.0,133.0
P044,2024-01-01,1,93.0,192.0
P044,2024-02-01,2,93.0,34.0
P044,2024-03-01,3,93.0,71.0
P044,2024-04-01,4,93.0,52.0
P044,2024-05-01,5,93.0,58.0
P044,2024-06-01,6,93.0,97.0
P044,2024-07-01,7,93.0,90.0
P044,2024-08-01,8,93.0,198.0
P044,2024-09-01,9,93.0,248.0
P044,2024-10-01,10,93.0,58.0
P044,2024-11-01,11,93.0,48.0
P044,2024-12-01,12,93.0,114.0
P045,2024-01-01,1,53.0,39.0
P045,2024-02-01,2,53.0,42.0
P045,2024-03-01,3,53.0,33.0
P045,2024-04-01,4,53.0,38.0
P045,2024-05-01,5,53.0,41.0
P045,2024-06-01,6,53.0,33.0
P045,2024-07-01,7,53.0,31.0
P045,2024-08-01,8,53.0,37.0
P045,2024-09-01,9,53.0,32.0
P045,2024-10-01,10,53.0,34.0
P045,2024-11-01,11,53.0,36.0
P045,2024-12-01,12,53.0,40.0
P046,2024-01-01,1,88.0,58.0
P046,2024-02-01,2,88.0,61.0
P046,2024-03-01,3,88.0,84.0
P046,2024-04-01,4,88.0,39.0
P046,2024-05-01,5,88.0,78.0
P046,2024-06-01,6,88.0,113.0
P046,2024-07-01,7,88.0,41.0
P046,2024-08-01,8,88.0,87.0
P046,2024-09-01,9,88.0,94.0
P046,2024-10-01,10,88.0,76.0
P046,2024-11-01,11,88.0,65.0
P046,2024-12-01,12,88.0,83.0
P047,2024-01-01,1,171.0,117.0
P047,2024-02-01,2,171.0,424.0
P047,2024-03-01,3,171.0,169.0
P047,2024-04-01,4,171.0,171.0
P047,2024-05-01,5,171.0,220.0
P047,2024-06-01,6,171.0,8.0
P047,2024-07-01,7,171.0,219.0
P047,2024-08-01,8,171.0,301.0
P047,2024-09-01,9,171.0,142.0
P047,2024-10-01,10,171.0,195.0
P047,2024-11-01,11,171.0,119.0
P047,2024-12-01,12,171.0,372.0
P048,2024-01-01,1,43.0,152.0
P048,2024-02-01,2,43.0,60.0
P048,2024-03-01,3,43.0,5.0
P048,2024-04-01,4,43.0,63.0
P048,2024-05-01,5,43.0,71.0
P048,2024-06-01,6,43.0,93.0
P048,2024-07-01,7,43.0,80.0
P048,2024-08-01,8,43.0,73.0
P048,2024-09-01,9,43.0,71.0
P048,2024-10-01,10,43.0,67.0
P048,2024-11-01,11,43.0,78.0
P048,2024-12-01,12,43.0,56.0
P049,2024-01-01,1,100.0,82.0
P049,2024-02-01,2,100.0,81.0
P049,2024-03-01,3,100.0,66.0
P049,2024-04-01,4,100.0,48.0
P049,2024-05-01,5,100.0,73.0
P049,2024-06-01,6,100.0,74.0
P049,2024-07-01,7,100.0,119.0
P049,2024-08-01,8,100.0,91.0
P049,2024-09-01,9,100.0,80.0
P049,2024-10-01,10,100.0,66.0
P049,2024-11-01,11,100.0,72.0
P049,2024-12-01,12,100.0,71.0
P050,2024-01-01,1,30.0,27.0
P050,2024-02-01,2,30.0,35.0
P050,2024-03-01,3,30.0,33.0
P050,2024-04-01,4,30.0,28.0
P050,2024-05-01,5,30.0,48.0
P050,2024-06-01,6,30.0,55.0
P050,2024-07-01,7,30.0,51.0
P050,2024-08-01,8,30.0,37.0
P050,2024-09-01,9,30.0,41.0
P050,2024-10-01,10,30.0,31.0
P050,2024-11-01,11,30.0,33.0
P050,2024-12-01,12,30.0,41.0
P051,2024-01-01,1,32.0,33.0
P051,2024-02-01,2,32.0,25.0
P051,2024-03-01,3,32.0,20.0
P051,2024-04-01,4,32.0,25.0
P051,2024-05-01,5,32.0,33.0
P051,2024-06-01,6,32.0,22.0
P051,2024-07-01,7,32.0,37.0
P051,2024-08-01,8,32.0,31.0
P051,2024-09-01,9,32.0,33.0
P051,2024-10-01,10,32.0,32.0
P051,2024-11-01,11,32.0,34.0
P051,2024-12-01,12,32.0,30.0
P052,2024-01-01,1,60.0,51.0
P052,2024-02-01,2,60.0,59.0
P052,2024-03-01,3,60.0,43.0
P052,2024-04-01,4,60.0,57.0
P052,2024-05-01,5,60.0,37.0
P052,2024-06-01,6,60.0,51.0
P052,2024-07-01,7,60.0,64.0
P052,2024-08-01,8,60.0,63.0
P052,2024-09-01,9,60.0,51.0
P052,2024-10-01,10,60.0,44.0
P052,2024-11-01,11,60.0,48.0
P052,2024-12-01,12,60.0,37.0
P053,2024-01-01,1,56.0,74.0
P053,2024-02-01,2,56.0,50.0
P053,2024-03-01,3,56.0,72.0
P053,2024-04-01,4,56.0,58.0
P053,2024-05-01,5,56.0,66.0
P053,2024-06-01,6,56.0,59.0
P053,2024-07-01,7,56.0,64.0
P053,2024-08-01,8,56.0,56.0
P053,2024-09-01,9,56.0,46.0
P053,2024-10-01,10,56.0,51.0
P053,2024-11-01,11,56.0,51.0
P053,2024-12-01,12,56.0,50.0
P054,2024-01-01,1,74.0,65.0
P054,2024-02-01,2,74.0,72.0
P054,2024-03-01,3,74.0,78.0
P054,2024-04-01,4,74.0,89.0
P054,2024-05-01,5,74.0,67.0
P054,2024-06-01,6,74.0,113.0
P054,2024-07-01,7,74.0,88.0
P054,2024-08-01,8,74.0,81.0
P054,2024-09-01,9,74.0,98.0
P054,2024-10-01,10,74.0,70.0
P054,2024-11-01,11,74.0,67.0
P054,2024-12-01,12,74.0,90.0
P055,2024-01-01,1,71.0,75.0
P055,2024-02-01,2,71.0,67.0
P055,2024-03-01,3,71.0,59.0
P055,2024-04-01,4,71.0,69.0
P055,2024-05-01,5,71.0,86.0
P055,2024-06-01,6,71.0,92.0
P055,2024-07-01,7,71.0,75.0
P055,2024-08-01,8,71.0,73.0
P055,2024-09-01,9,71.0,82.0
P055,2024-10-01,10,71.0,75.0
P055,2024-11-01,11,71.0,79.0
P055,2024-12-01,12,71.0,60.0
P056,2024-01-01,1,186.0,154.0
P056,2024-02-01,2,186.0,248.0
P056,2024-03-01,3,186.0,205.0
P056,2024-04-01,4,186.0,580.0
P056,2024-05-01,5,186.0,193.0
P056,2024-06-01,6,186.0,391.0
P056,2024-07-01,7,186.0,242.0
P056,2024-08-01,8,186.0,180.0
P056,2024-09-01,9,186.0,72.0
P056,2024-10-01,10,186.0,220.0
P056,2024-11-01,11,186.0,152.0
P056,2024-12-01,12,186.0,171.0
P057,2024-01-01,1,75.0,57.0
P057,2024-02-01,2,75.0,76.0
P057,2024-03-01,3,75.0,74.0
P057,2024-04-01,4,75.0,82.0
P057,2024-05-01,5,75.0,92.0
P057,2024-06-01,6,75.0,64.0
P057,2024-07-01,7,75.0,66.0
P057,2024-08-01,8,75.0,67.0
P057,2024-09-01,9,75.0,66.0
P057,2024-10-01,10,75.0,51.0
P057,2024-11-01,11,75.0,59.0
P057,2024-12-01,12,75.0,70.0
P058,2024-01-01,1,133.0,117.0
P058,2024-02-01,2,133.0,120.0
P058,2024-03-01,3,133.0,128.0
P058,2024-04-01,4,133.0,125.0
P058,2024-05-01,5,133.0,103.0
P058,2024-06-01,6,133.0,143.0
P058,2024-07-01,7,133.0,171.0
P058,2024-08-01,8,133.0,138.0
P058,2024-09-01,9,133.0,131.0
P058,2024-10-01,10,133.0,118.0
P058,2024-11-01,11,133.0,76.0
P058,2024-12-01,12,133.0,126.0
P059,2024-01-01,1,84.0,93.0
