productid,product_name,year_month,inventory_level,sales_units,storage_cost_pln_per_unit_month,shelf_life_months,lead_time_months,safety_stock_months,price_pln_per_unit,plan_2023_units,plan_2024_units,plan_2025_units,plan_2023_pln,plan_2024_pln,plan_2025_pln,price_pln_per_unit_plan,date,year,monthly_revenue,inventory_carrying_cost,annual_sales,average_inventory,average_monthly_demand,excess_inventory,inventory_turnover,lead_time_demand,reorder_point,expiration_risk
P006,Product 006,202511,110.0,46.0,0.89,14,3,0.9,35.65,452,748,479,16113.8,26666.2,17076.35,35.65,2025-11-01,2025,1639.9,97.9,607.0,96.0,51.0,64.0,6.322916666666667,153.0,170.0,2281.6
P006,Product 006,202512,49.0,61.0,0.89,14,3,0.9,35.65,452,748,479,16113.8,26666.2,17076.35,35.65,2025-12-01,2025,2174.65,43.61,607.0,96.0,51.0,-12.0,6.322916666666667,153.0,170.0,-427.8
P007,Product 007,202501,448.0,82.0,0.71,14,3,0.6,15.3,928,965,992,14198.4,14764.5,15177.6,15.3,2025-01-01,2025,1254.6,318.08,909.0,278.0,76.0,366.0,3.2697841726618706,228.0,380.0,5599.8
P007,Product 007,202502,377.0,71.0,0.71,14,3,0.6,15.3,928,965,992,14198.4,14764.5,15177.6,15.3,2025-02-01,2025,1086.3,267.67,909.0,278.0,76.0,306.0,3.2697841726618706,228.0,380.0,4681.8
P007,Product 007,202503,304.0,73.0,0.71,14,3,0.6,15.3,928,965,992,14198.4,14764.5,15177.6,15.3,2025-03-01,2025,1116.9,215.84,909.0,278.0,76.0,231.0,3.2697841726618706,228.0,380.0,3534.3
P007,Product 007,202504,226.0,78.0,0.71,14,3,0.6,15.3,928,965,992,14198.4,14764.5,15177.6,15.3,2025-04-01,2025,1193.4,160.46,909.0,278.0,76.0,148.0,3.2697841726618706,228.0,380.0,2264.4
P007,Product 007,202505,156.0,70.0,0.71,14,3,0.6,15.3,928,965,992,14198.4,14764.5,15177.6,15.3,2025-05-01,2025,1071.0,110.76,909.0,278.0,76.0,86.0,3.2697841726618706,228.0,380.0,1315.8
P007,Product 007,202506,90.0,66.0,0.71,14,3,0.6,15.3,928,965,992,14198.4,14764.5,15177.6,15.3,2025-06-01,2025,1009.8,63.9,909.0,278.0,76.0,24.0,3.2697841726618706,228.0,380.0,367.2000000000001
P007,Product 007,202507,21.0,69.0,0.71,14,3,0.6,15.3,928,965,992,14198.4,14764.5,15177.6,15.3,2025-07-01,2025,1055.7,14.91,909.0,278.0,76.0,-48.0,3.2697841726618706,228.0,380.0,-734.4000000000001
P007,Product 007,202508,503.0,70.0,0.71,14,3,0.6,15.3,928,965,992,14198.4,14764.5,15177.6,15.3,2025-08-01,2025,1071.0,357.13,909.0,278.0,76.0,433.0,3.2697841726618706,228.0,380.0,6624.900000000001
P007,Product 007,202509,440.0,63.0,0.71,14,3,0.6,15.3,928,965,992,14198.4,14764.5,15177.6,15.3,2025-09-01,2025,963.9,312.4,909.0,278.0,76.0,377.0,3.2697841726618706,228.0,380.0,5768.1
P007,Product 007,202510,345.0,95.0,0.71,14,3,0.6,15.3,928,965,992,14198.4,14764.5,15177.6,15.3,2025-10-01,2025,1453.5,244.95,909.0,278.0,76.0,250.0,3.2697841726618706,228.0,380.0,3825.0
P007,Product 007,202511,257.0,88.0,0.71,14,3,0.6,15.3,928,965,992,14198.4,14764.5,15177.6,15.3,2025-11-01,2025,1346.4,182.47,909.0,278.0,76.0,169.0,3.2697841726618706,228.0,380.0,2585.7000000000003
P007,Product 007,202512,173.0,84.0,0.71,14,3,0.6,15.3,928,965,992,14198.4,14764.5,15177.6,15.3,2025-12-01,2025,1285.2,122.83,909.0,278.0,76.0,89.0,3.2697841726618706,228.0,380.0,1361.7
P008,Product 008,202501,1079.0,94.0,0.46,18,1,1.3,8.61,1644,2023,1105,14154.84,17418.03,9514.05,8.61,2025-01-01,2025,809.34,496.34,1478.0,883.0,123.0,985.0,1.6738391845979614,123.0,95.0,8480.849999999999
P008,Product 008,202502,1017.0,62.0,0.46,18,1,1.3,8.61,1644,2023,1105,14154.84,17418.03,9514.05,8.61,2025-02-01,2025,533.82,467.82,1478.0,883.0,123.0,955.0,1.6738391845979614,123.0,95.0,8222.55
P008,Product 008,202503,922.0,95.0,0.46,18,1,1.3,8.61,1644,2023,1105,14154.84,17418.03,9514.05,8.61,2025-03-01,2025,817.95,424.12,1478.0,883.0,123.0,827.0,1.6738391845979614,123.0,95.0,7120.469999999999
P008,Product 008,202504,842.0,80.0,0.46,18,1,1.3,8.61,1644,2023,1105,14154.84,17418.03,9514.05,8.61,2025-04-01,2025,688.8,387.32,1478.0,883.0,123.0,762.0,1.6738391845979614,123.0,95.0,6560.82
P008,Product 008,202505,716.0,126.0,0.46,18,1,1.3,8.61,1644,2023,1105,14154.84,17418.03,9514.05,8.61,2025-05-01,2025,1084.86,329.36,1478.0,883.0,123.0,590.0,1.6738391845979614,123.0,95.0,5079.9
P008,Product 008,202506,356.0,360.0,0.46,18,1,1.3,8.61,1644,2023,1105,14154.84,17418.03,9514.05,8.61,2025-06-01,2025,3099.6,163.76,1478.0,883.0,123.0,-4.0,1.6738391845979614,123.0,95.0,-34.44
P008,Product 008,202507,233.0,123.0,0.46,18,1,1.3,8.61,1644,2023,1105,14154.84,17418.03,9514.05,8.61,2025-07-01,2025,1059.03,107.18,1478.0,883.0,123.0,110.0,1.6738391845979614,123.0,95.0,947.1
P008,Product 008,202508,62.0,171.0,0.46,18,1,1.3,8.61,1644,2023,1105,14154.84,17418.03,9514.05,8.61,2025-08-01,2025,1472.31,28.52,1478.0,883.0,123.0,-109.0,1.6738391845979614,123.0,95.0,-938.49
P008,Product 008,202509,1487.0,104.0,0.46,18,1,1.3,8.61,1644,2023,1105,14154.84,17418.03,9514.05,8.61,2025-09-01,2025,895.44,684.02,1478.0,883.0,123.0,1383.0,1.6738391845979614,123.0,95.0,11907.63
P008,Product 008,202510,1351.0,136.0,0.46,18,1,1.3,8.61,1644,2023,1105,14154.84,17418.03,9514.05,8.61,2025-10-01,2025,1170.96,621.46,1478.0,883.0,123.0,1215.0,1.6738391845979614,123.0,95.0,10461.15
P008,Product 008,202511,1307.0,44.0,0.46,18,1,1.3,8.61,1644,2023,1105,14154.84,17418.03,9514.05,8.61,2025-11-01,2025,378.84,601.22,1478.0,883.0,123.0,1263.0,1.6738391845979614,123.0,95.0,10874.429999999998
P008,Product 008,202512,1224.0,83.0,0.46,18,1,1.3,8.61,1644,2023,1105,14154.84,17418.03,9514.05,8.61,2025-12-01,2025,714.63,563.04,1478.0,883.0,123.0,1141.0,1.6738391845979614,123.0,95.0,9824.01
P009,Product 009,202501,823.0,94.0,1.02,12,1,1.5,45.15,998,1182,872,45059.7,53367.3,39370.8,45.15,2025-01-01,2025,4244.1,839.46,1119.0,526.0,93.0,729.0,2.127376425855513,93.0,62.0,32914.35
P009,Product 009,202502,726.0,97.0,1.02,12,1,1.5,45.15,998,1182,872,45059.7,53367.3,39370.8,45.15,2025-02-01,2025,4379.55,740.52,1119.0,526.0,93.0,629.0,2.127376425855513,93.0,62.0,28399.35
P009,Product 009,202503,641.0,85.0,1.02,12,1,1.5,45.15,998,1182,872,45059.7,53367.3,39370.8,45.15,2025-03-01,2025,3837.75,653.82,1119.0,526.0,93.0,556.0,2.127376425855513,93.0,62.0,25103.4
P009,Product 009,202504,576.0,65.0,1.02,12,1,1.5,45.15,998,1182,872,45059.7,53367.3,39370.8,45.15,2025-04-01,2025,2934.75,587.52,1119.0,526.0,93.0,511.0,2.127376425855513,93.0,62.0,23071.65
P009,Product 009,202505,471.0,105.0,1.02,12,1,1.5,45.15,998,1182,872,45059.7,53367.3,39370.8,45.15,2025-05-01,2025,4740.75,480.42,1119.0,526.0,93.0,366.0,2.127376425855513,93.0,62.0,16524.899999999998
P009,Product 009,202506,373.0,98.0,1.02,12,1,1.5,45.15,998,1182,872,45059.7,53367.3,39370.8,45.15,2025-06-01,2025,4424.7,380.46,1119.0,526.0,93.0,275.0,2.127376425855513,93.0,62.0,12416.25
P009,Product 009,202507,261.0,112.0,1.02,12,1,1.5,45.15,998,1182,872,45059.7,53367.3,39370.8,45.15,2025-07-01,2025,5056.8,266.22,1119.0,526.0,93.0,149.0,2.127376425855513,93.0,62.0,6727.349999999999
P009,Product 009,202508,131.0,130.0,1.02,12,1,1.5,45.15,998,1182,872,45059.7,53367.3,39370.8,45.15,2025-08-01,2025,5869.5,133.62,1119.0,526.0,93.0,1.0,2.127376425855513,93.0,62.0,45.15
P009,Product 009,202509,43.0,88.0,1.02,12,1,1.5,45.15,998,1182,872,45059.7,53367.3,39370.8,45.15,2025-09-01,2025,3973.2,43.86,1119.0,526.0,93.0,-45.0,2.127376425855513,93.0,62.0,-2031.75
P009,Product 009,202510,836.0,92.0,1.02,12,1,1.5,45.15,998,1182,872,45059.7,53367.3,39370.8,45.15,2025-10-01,2025,4153.8,852.72,1119.0,526.0,93.0,744.0,2.127376425855513,93.0,62.0,33591.6
P009,Product 009,202511,750.0,86.0,1.02,12,1,1.5,45.15,998,1182,872,45059.7,53367.3,39370.8,45.15,2025-11-01,2025,3882.9,765.0,1119.0,526.0,93.0,664.0,2.127376425855513,93.0,62.0,29979.6
P009,Product 009,202512,683.0,67.0,1.02,12,1,1.5,45.15,998,1182,872,45059.7,53367.3,39370.8,45.15,2025-12-01,2025,3025.05,696.66,1119.0,526.0,93.0,616.0,2.127376425855513,93.0,62.0,27812.4
P010,Product 010,202501,211.0,84.0,0.93,24,2,1.4,22.46,890,1084,1163,19989.4,24346.64,26120.98,22.46,2025-01-01,2025,1886.64,196.23,953.0,158.0,79.0,127.0,6.031645569620253,158.0,113.0,2852.42
P010,Product 010,202502,136.0,75.0,0.93,24,2,1.4,22.46,890,1084,1163,19989.4,24346.64,26120.98,22.46,2025-02-01,2025,1684.5,126.48,953.0,158.0,79.0,61.0,6.031645569620253,158.0,113.0,1370.06
P010,Product 010,202503,38.0,98.0,0.93,24,2,1.4,22.46,890,1084,1163,19989.4,24346.64,26120.98,22.46,2025-03-01,2025,2201.08,35.34,953.0,158.0,79.0,-60.0,6.031645569620253,158.0,113.0,-1347.6
P010,Product 010,202504,292.0,92.0,0.93,24,2,1.4,22.46,890,1084,1163,19989.4,24346.64,26120.98,22.46,2025-04-01,2025,2066.32,271.56,953.0,158.0,79.0,200.0,6.031645569620253,158.0,113.0,4492.0
P010,Product 010,202505,220.0,72.0,0.93,24,2,1.4,22.46,890,1084,1163,19989.4,24346.64,26120.98,22.46,2025-05-01,2025,1617.12,204.6,953.0,158.0,79.0,148.0,6.031645569620253,158.0,113.0,3324.08
P010,Product 010,202506,156.0,64.0,0.93,24,2,1.4,22.46,890,1084,1163,19989.4,24346.64,26120.98,22.46,2025-06-01,2025,1437.44,145.08,953.0,158.0,79.0,92.0,6.031645569620253,158.0,113.0,2066.32
