P017,Product 017,Sales,58,61,56,43,40,56,45,59,51,61,70,49
P017,Product 017,Inventory_level,140,79,23,216,176,120,75,16,180,119,49,0
P018,Product 018,Sales,35,32,36,21,30,42,19,36,34,38,31,38
P018,Product 018,Inventory_level,145,113,77,56,26,131,112,76,42,4,154,116
P019,Product 019,Sales,20,34,36,39,48,37,55,45,40,36,34,32
P019,Product 019,Inventory_level,166,132,96,57,9,222,167,122,82,46,12,202
P020,Product 020,Sales,168,182,152,186,185,296,343,303,171,175,140,186
P020,Product 020,Inventory_level,217,1267,1115,929,744,448,105,1727,1556,1381,1241,1055
P021,Product 021,Sales,48,41,46,51,52,48,50,54,47,46,38,50
P021,Product 021,Inventory_level,216,175,129,78,26,228,178,124,77,31,241,191
P022,Product 022,Sales,46,37,33,29,34,40,59,48,40,39,40,47
P022,Product 022,Inventory_level,19,195,162,133,99,59,0,186,146,107,67,20
P023,Product 023,Sales,63,61,46,50,55,79,71,80,57,40,57,41
P023,Product 023,Inventory_level,134,73,27,205,150,71,0,222,165,125,68,27
P024,Product 024,Sales,50,39,53,44,64,84,60,53,55,40,54,49
P024,Product 024,Inventory_level,134,95,42,190,126,42,241,188,133,93,39,190
P025,Product 025,Sales,64,72,58,71,87,103,72,108,62,68,70,41
P025,Product 025,Inventory_level,72,0,311,240,153,50,414,306,244,176,106,65
P026,Product 026,Sales,109,129,177,201,164,132,149,157,122,165,197,130
P026,Product 026,Inventory_level,827,698,521,320,156,931,782,625,503,338,141,820
P027,Product 027,Sales,63,61,41,59,67,58,41,47,57,52,64,60
P027,Product 027,Inventory_level,151,90,49,378,311,253,212,165,108,56,359,299
P028,Product 028,Sales,59,85,83,71,69,56,80,66,75,54,75,67
P028,Product 028,Inventory_level,240,155,72,534,465,409,329,263,188,134,59,473
P029,Product 029,Sales,40,25,44,31,32,43,30,53,41,40,49,41
P029,Product 029,Inventory_level,231,206,162,131,99,56,26,259,218,178,129,88
P030,Product 030,Sales,113,159,184,149,116,184,235,208,165,162,151,140
P030,Product 030,Inventory_level,577,418,234,85,792,608,373,165,0,869,718,578
P031,Product 031,Sales,97,264,79,70,93,64,215,67,82,97,34,52
P031,Product 031,Inventory_level,1031,767,688,618,525,461,246,179,97,0,979,927
P032,Product 032,Sales,47,34,34,33,27,33,43,40,44,33,33,28
P032,Product 032,Inventory_level,92,58,24,147,120,87,44,144,100,67,34,156
P033,Product 033,Sales,114,110,145,108,104,143,146,105,151,94,138,141
P033,Product 033,Inventory_level,869,759,614,506,402,259,113,1062,911,817,679,538
P034,Product 034,Sales,139,154,137,164,189,178,183,180,209,126,153,211
P034,Product 034,Inventory_level,599,445,308,144,868,690,507,327,118,1139,986,775
P035,Product 035,Sales,74,59,70,87,98,69,86,78,73,88,84,80
P035,Product 035,Inventory_level,390,331,261,174,76,7,602,524,451,363,279,199
P036,Product 036,Sales,28,34,47,33,40,29,40,36,41,39,36,39
P036,Product 036,Inventory_level,99,65,18,133,93,64,24,136,95,56,20,139
P037,Product 037,Sales,376,100,167,74,235,201,51,417,165,673,264,199
P037,Product 037,Inventory_level,4,1145,978,904,669,468,417,0,1165,492,228,1867
P038,Product 038,Sales,434,230,137,231,47,57,121,64,69,102,255,175
P038,Product 038,Inventory_level,230,0,1621,1390,1343,1286,1165,1101,1032,930,675,500
P039,Product 039,Sales,139,186,86,100,94,144,105,105,130,86,160,165
P039,Product 039,Inventory_level,802,616,530,430,336,192,87,899,769,683,523,358
P040,Product 040,Sales,223,116,80,68,74,14,74,57,61,53,14,52
P040,Product 040,Inventory_level,116,0,1034,966,892,878,804,747,686,633,619,567
P041,Product 041,Sales,56,66,59,54,63,87,66,76,63,49,63,55
P041,Product 041,Inventory_level,217,151,92,38,276,189,123,47,369,320,257,202
P042,Product 042,Sales,61,67,78,29,93,73,88,44,86,89,45,67
P042,Product 042,Inventory_level,498,431,353,324,231,158,70,26,285,196,151,84
P043,Product 043,Sales,127,165,137,157,117,140,133,156,145,139,125,156
P043,Product 043,Inventory_level,931,766,629,472,355,215,82,970,825,686,561,405
P044,Product 044,Sales,80,77,50,61,288,91,88,259,65,125,60,64
P044,Product 044,Inventory_level,39,450,400,339,51,759,671,412,347,222,162,98
P045,Product 045,Sales,55,42,45,37,33,26,40,33,36,39,29,48
P045,Product 045,Inventory_level,142,100,55,18,237,211,171,138,102,63,34,195
P046,Product 046,Sales,69,100,134,68,51,223,92,102,110,56,148,112
P046,Product 046,Inventory_level,291,191,57,700,649,426,334,232,122,66,547,435
P047,Product 047,Sales,157,159,229,682,228,927,162,217,80,192,107,124
P047,Product 047,Inventory_level,204,911,682,0,1574,647,485,268,188,611,504,380
P048,Product 048,Sales,116,354,107,51,49,219,52,89,42,95,135,44
P048,Product 048,Inventory_level,53,34,631,580,531,312,260,171,129,34,201,157
P049,Product 049,Sales,82,66,61,70,94,89,92,74,82,70,57,52
P049,Product 049,Inventory_level,183,117,56,476,382,293,201,127,45,557,500,448
P050,Product 050,Sales,32,32,36,24,30,40,40,49,32,33,29,26
P050,Product 050,Inventory_level,122,90,54,30,0,143,103,54,22,233,204,178
P051,Product 051,Sales,26,29,42,34,36,30,25,33,31,43,30,34
P051,Product 051,Inventory_level,125,96,54,20,233,203,178,145,114,71,41,7
P052,Product 052,Sales,42,54,41,53,54,76,53,67,48,39,39,41
P052,Product 052,Inventory_level,283,229,188,135,81,5,444,377,329,290,251,210
P053,Product 053,Sales,49,58,65,51,63,69,69,79,68,56,48,54
P053,Product 053,Inventory_level,24,218,153,102,39,270,201,122,54,362,314,260
P054,Product 054,Sales,78,80,68,77,103,99,83,87,92,84,69,76
P054,Product 054,Inventory_level,510,430,362,285,182,83,0,747,655,571,502,426
P055,Product 055,Sales,51,80,62,76,75,87,66,67,87,85,73,76
P055,Product 055,Inventory_level,498,418,356,280,205,118,52,596,509,424,351,275
P056,Product 056,Sales,205,187,191,145,429,258,211,187,314,194,226,283
P056,Product 056,Inventory_level,1633,1446,1255,1110,681,423,212,25,1025,831,605,322
P057,Product 057,Sales,54,86,79,57,57,67,62,65,72,64,80,74
P057,Product 057,Inventory_level,55,277,198,141,84,17,260,195,123,59,316,242
P058,Product 058,Sales,113,135,129,110,149,145,141,123,150,123,116,96
P058,Product 058,Inventory_level,336,201,72,467,318,173,32,491,341,218,102,527
P059,Product 059,Sales,83,72,58,92,63,46,53,70,61,66,76,88
P059,Product 059,Inventory_level,388,316,258,166,103,57,410,340,279,213,137,49
P060,Product 060,Sales,140,194,159,191,161,210,180,194,167,158,162,171
P060,Product 060,Inventory_level,587,393,234,43,972,762,582,388,221,63,940,769
P061,Product 061,Sales,33,37,32,35,43,25,33,34,36,32,37,38
P061,Product 061,Inventory_level,219,182,150,115,72,47,14,255,219,187,150,112
P062,Product 062,Sales,49,43,38,55,55,72,80,70,63,46,59,60
P062,Product 062,Inventory_level,30,220,182,127,72,0,226,156,93,47,287,227
P063,Product 063,Sales,112,143,137,129,120,140,168,188,156,115,121,140
P063,Product 063,Inventory_level,822,679,542,413,293,153,1029,841,685,570,449,309
P064,Product 064,Sales,59,67,88,74,67,80,92,97,60,71,74,80
P064,Product 064,Inventory_level,409,342,254,180,113,33,533,436,376,305,231,151
P065,Product 065,Sales,111,112,107,121,130,166,165,125,145,96,116,144
P065,Product 065,Inventory_level,607,495,388,267,137,570,405,280,135,766,650,506
P066,Product 066,Sales,121,76,94,98,126,81,84,80,53,132,98,46
P066,Product 066,Inventory_level,851,775,681,583,457,376,292,212,159,27,462,416
P067,Product 067,Sales,95,90,140,101,120,170,136,155,125,109,133,107
P067,Product 067,Inventory_level,282,192,52,385,265,95,482,327,202,93,481,374
P068,Product 068,Sales,251,193,309,25,114,109,104,127,76,92,53,75
P068,Product 068,Inventory_level,719,526,217,192,78,866,762,635,559,467,414,339
P069,Product 069,Sales,108,84,103,77,87,109,92,88,85,121,94,105
P069,Product 069,Inventory_level,465,381,278,201,114,5,464,376,291,170,76,574
P070,Product 070,Sales,103,137,117,142,136,238,214,195,146,159,157,162
P070,Product 070,Inventory_level,650,513,396,254,118,672,458,263,117,1071,914,752
P071,Product 071,Sales,140,137,106,97,125,115,110,101,100,112,124,108
P071,Product 071,Inventory_level,97,537,431,334,209,94,549,448,348,236,112,4
P072,Product 072,Sales,135,176,111,107,110,166,133,117,115,127,139,133
P072,Product 072,Inventory_level,505,329,218,111,1,495,362,245,130,3,584,451
P073,Product 073,Sales,197,12,106,200,64,100,104,104,115,110,28,99
P073,Product 073,Inventory_level,594,582,476,276,212,112,8,352,237,127,99,0
P074,Product 074,Sales,39,52,59,48,53,57,67,68,40,39,40,47
P074,Product 074,Inventory_level,91,39,218,170,117,60,259,191,151,112,72,25
P075,Product 075,Sales,49,61,59,60,60,64,59,34,58,57,51,41
P075,Product 075,Inventory_level,148,87,28,196,136,72,13,224,166,109,58,240
P076,Product 076,Sales,97,98,92,97,116,135,101,129,93,104,117,111
P076,Product 076,Inventory_level,664,566,474,377,261,126,25,838,745,641,524,413
P077,Product 077,Sales,31,22,32,34,34,31,37,30,30,17,21,31
P077,Product 077,Inventory_level,28,6,136,102,68,37,0,150,120,103,82,51
P078,Product 078,Sales,68,37,32,22,50,44,40,25,79,141,24,11
P078,Product 078,Inventory_level,32,174,142,120,70,26,143,118,39,92,68,57
P079,Product 079,Sales,48,54,37,37,46,44,42,41,40,55,52,43
P079,Product 079,Inventory_level,222,168,131,94,48,4,304,263,223,168,116,73
P080,Product 080,Sales,70,40,39,42,225,63,56,72,30,46,88,57
P080,Product 080,Inventory_level,465,425,386,344,119,56,0,565,535,489,401,344
P081,Product 081,Sales,27,29,31,40,28,37,37,39,30,37,33,35
P081,Product 081,Inventory_level,62,33,225,185,157,120,83,44,14,226,193,158
P082,Product 082,Sales,146,199,114,234,409,121,352,166,235,107,197,82
P082,Product 082,Inventory_level,273,74,1585,1351,942,821,469,303,68,1973,1776,1694
P083,Product 083,Sales,111,109,107,100,102,170,142,154,152,116,86,85
P083,Product 083,Inventory_level,710,601,494,394,292,122,977,823,671,555,469,384
P084,Product 084,Sales,190,145,622,503,315,411,267,201,82,242,209,151
P084,Product 084,Inventory_level,1,1125,503,0,2415,2004,1737,1536,1454,1212,1003,852
P085,Product 085,Sales,190,178,134,150,115,126,142,108,137,137,141,187
P085,Product 085,Inventory_level,771,593,459,309,194,68,971,863,726,589,448,261
P086,Product 086,Sales,146,132,120,122,106,132,159,134,126,142,122,127
P086,Product 086,Inventory_level,388,256,136,948,842,710,551,417,291,149,968,841
P087,Product 087,Sales,278,208,191,132,212,262,257,275,291,182,285,270
P087,Product 087,Inventory_level,647,439,248,1020,808,546,289,991,700,518,233,975
P088,Product 088,Sales,37,44,46,41,49,47,46,48,61,43,57,52
P088,Product 088,Inventory_level,167,123,77,36,253,206,160,112,51,8,257,205
P089,Product 089,Sales,24,38,28,32,35,31,31,42,36,38,33,36
P089,Product 089,Inventory_level,93,55,27,118,83,52,21,111,75,37,4,112
P090,Product 090,Sales,70,62,58,67,78,68,62,72,63,66,56,84
P090,Product 090,Inventory_level,221,159,101,34,270,202,140,68,5,268,212,128
P091,Product 091,Sales,42,39,37,36,78,48,67,79,65,48,48,18
P091,Product 091,Inventory_level,316,277,240,204,126,78,11,449,384,336,288,270
P092,Product 092,Sales,55,54,76,44,290,123,43,72,93,83,52,80
P092,Product 092,Inventory_level,464,410,334,290,0,425,382,310,217,134,82,2
P093,Product 093,Sales,49,37,40,28,25,42,42,32,39,43,37,34
P093,Product 093,Inventory_level,167,130,90,62,37,183,141,109,70,27,219,185
P094,Product 094,Sales,117,97,108,95,99,146,117,156,115,107,110,110
P094,Product 094,Inventory_level,230,133,25,362,263,117,0,387,272,165,55,390
P095,Product 095,Sales,106,114,102,81,56,104,136,121,85,75,75,85
P095,Product 095,Inventory_level,225,111,9,358,302,198,62,337,252,177,102,17
P096,Product 096,Sales,47,66,65,69,67,92,81,108,62,56,62,46
P096,Product 096,Inventory_level,237,171,106,37,239,147,66,280,218,162,100,54
P097,Product 097,Sales,87,84,81,86,92,89,58,79,87,83,76,81
P097,Product 097,Inventory_level,58,348,267,181,89,0,392,313,226,143,67,397
P098,Product 098,Sales,62,75,67,73,72,53,63,72,76,70,47,68
P098,Product 098,Inventory_level,255,180,113,40,402,349,286,214,138,68,462,394
P099,Product 099,Sales,66,109,89,86,115,64,139,83,171,115,67,150
P099,Product 099,Inventory_level,318,209,120,476,361,297,158,75,382,267,200,50
P100,Product 100,Sales,102,63,55,60,69,105,67,84,60,104,177,56
P100,Product 100,Inventory_level,161,98,43,427,358,253,186,102,42,363,186,130
P101,Product 101,Sales,47,62,78,63,82,47,58,62,58,68,50,51
P101,Product 101,Inventory_level,367,305,227,164,82,35,494,432,374,306,256,205
P102,Product 102,Sales,322,140,63,175,66,155,52,93,69,150,374,88
P102,Product 102,Inventory_level,325,185,122,1177,1111,956,904,811,742,592,218,130
P103,Product 103,Sales,138,164,137,164,175,163,156,148,127,148,169,121
P103,Product 103,Inventory_level,663,499,362,198,23,655,499,351,224,76,615,494
P104,Product 104,Sales,158,186,123,136,139,125,123,142,161,121,157,161
P104,Product 104,Inventory_level,557,371,248,112,718,593,470,328,167,759,602,441
P105,Product 105,Sales,35,37,46,43,28,48,42,34,38,37,32,40
P105,Product 105,Inventory_level,127,90,44,279,251,203,161,127,89,52,278,238
P106,Product 106,Sales,50,47,41,53,53,70,66,64,43,46,58,50
P106,Product 106,Inventory_level,152,105,64,11,289,219,153,89,46,0,304,254
P107,Product 107,Sales,36,26,31,31,32,44,37,56,38,30,33,37
P107,Product 107,Inventory_level,149,123,92,61,29,175,138,82,44,14,232,195
P108,Product 108,Sales,56,53,54,74,60,90,95,86,56,48,70,55
P108,Product 108,Inventory_level,331,278,224,150,90,0,363,277,221,173,103,48
P109,Product 109,Sales,83,88,105,60,81,78,56,84,61,78,75,83
P109,Product 109,Inventory_level,265,177,72,12,270,192,136,52,283,205,130,47
P110,Product 110,Sales,57,71,57,59,65,69,67,65,67,62,69,61
P110,Product 110,Inventory_level,176,105,48,238,173,104,37,243,176,114,45,250
P111,Product 111,Sales,243,261,233,202,232,211,197,227,212,173,236,180
P111,Product 111,Inventory_level,1715,1454,1221,1019,787,576,379,152,1637,1464,1228,1048
P112,Product 112,Sales,56,59,80,52,52,48,65,51,56,40,45,40
P112,Product 112,Inventory_level,187,128,48,452,400,352,287,236,180,140,95,55
P113,Product 113,Sales,36,29,38,39,40,34,28,28,29,35,34,34
P113,Product 113,Inventory_level,73,44,253,214,174,140,112,84,55,20,205,171
P114,Product 114,Sales,84,102,87,83,113,107,103,121,98,90,89,68
P114,Product 114,Inventory_level,678,576,489,406,293,186,83,829,731,641,552,484
P115,Product 115,Sales,87,85,84,87,77,63,71,88,87,92,77,83
P115,Product 115,Inventory_level,372,287,203,116,39,476,405,317,230,138,61,492
P116,Product 116,Sales,108,101,81,121,123,131,131,118,96,103,88,103
P116,Product 116,Inventory_level,272,171,90,357,234,103,474,356,260,157,69,350
P117,Product 117,Sales,100,88,96,66,90,108,118,134,105,85,97,97
P117,Product 117,Inventory_level,250,162,66,0,259,151,33,323,218,133,36,324
P118,Product 118,Sales,88,96,92,75,91,84,86,87,88,84,86,79
P118,Product 118,Inventory_level,391,295,203,128,37,470,384,297,209,125,39,478
P119,Product 119,Sales,27,31,28,31,31,29,26,36,31,28,31,26
P119,Product 119,Inventory_level,53,22,193,162,131,102,76,40,9,202,171,145
P120,Product 120,Sales,67,69,57,50,41,50,48,49,56,50,62,51
P120,Product 120,Inventory_level,71,2,198,148,107,57,198,149,93,43,191,140
P121,Product 121,Sales,190,74,44,47,22,51,62,291,53,51,110,77
P121,Product 121,Inventory_level,0,731,687,640,618,567,505,214,161,110,0,929
P122,Product 122,Sales,56,51,59,46,60,60,61,66,66,52,54,73
P122,Product 122,Inventory_level,326,275,216,170,110,50,432,366,300,248,194,121
P123,Product 123,Sales,57,56,52,54,52,52,53,51,41,70,55,65
P123,Product 123,Inventory_level,124,68,272,218,166,114,61,222,181,111,56,214
P124,Product 124,Sales,87,68,89,79,89,123,98,100,81,123,69,85
P124,Product 124,Inventory_level,593,525,436,357,268,145,47,779,698,575,506,421
P125,Product 125,Sales,94,124,88,103,87,86,100,95,87,100,89,140
P125,Product 125,Inventory_level,497,373,285,182,95,662,562,467,380,280,191,51
P126,Product 126,Sales,52,50,41,24,36,35,39,35,29,36,44,33
P126,Product 126,Inventory_level,6,295,254,230,194,159,120,85,56,20,212,179
P127,Product 127,Sales,166,167,131,0,266,311,134,140,73,262,99,601
P127,Product 127,Inventory_level,564,397,266,266,0,1511,1377,1237,1164,902,803,202
P128,Product 128,Sales,102,102,108,88,114,123,112,127,94,104,76,115
P128,Product 128,Inventory_level,218,116,747,659,545,422,310,183,89,764,688,573
P129,Product 129,Sales,88,100,105,90,102,131,177,147,115,85,82,83
P129,Product 129,Inventory_level,528,428,323,233,131,0,372,225,110,25,523,440
P130,Product 130,Sales,35,28,26,24,28,24,40,32,24,33,28,31
P130,Product 130,Inventory_level,93,65,39,15,93,69,29,122,98,65,37,6
P131,Product 131,Sales,106,82,108,87,85,135,111,115,93,93,85,69
P131,Product 131,Inventory_level,82,0,567,480,395,260,149,34,787,694,609,540
P132,Product 132,Sales,274,67,51,91,82,46,48,82,186,77,85,91
P132,Product 132,Inventory_level,280,213,162,71,409,363,315,233,47,606,521,430
P133,Product 133,Sales,105,103,92,114,146,181,201,154,149,113,136,88
P133,Product 133,Inventory_level,744,641,549,435,289,108,793,639,490,377,241,153
P134,Product 134,Sales,155,278,184,155,189,160,173,178,189,132,219,205
P134,Product 134,Inventory_level,994,716,532,377,188,1439,1266,1088,899,767,548,343
P135,Product 135,Sales,117,222,184,144,124,152,129,143,130,172,158,228
P135,Product 135,Inventory_level,539,317,133,1036,912,760,631,488,358,186,28,722
P136,Product 136,Sales,80,95,81,66,77,74,61,79,95,94,47,77
P136,Product 136,Inventory_level,278,183,102,36,525,451,390,311,216,122,75,552
P137,Product 137,Sales,68,62,58,78,56,67,55,65,63,74,56,42
P137,Product 137,Inventory_level,96,34,447,369,313,246,191,126,63,420,364,322
P138,Product 138,Sales,115,94,73,129,107,398,278,117,110,147,133,27
P138,Product 138,Inventory_level,435,341,268,139,32,463,185,68,2079,1932,1799,1772
P139,Product 139,Sales,41,36,37,50,34,51,46,59,38,39,42,42
P139,Product 139,Inventory_level,119,83,46,150,116,65,19,136,98,59,17,136
P140,Product 140,Sales,28,36,35,32,29,28,36,28,43,41,27,39
P140,Product 140,Inventory_level,88,52,17,120,91,63,27,124,81,40,165,126
P141,Product 141,Sales,56,46,41,35,62,45,48,56,59,46,58,67
P141,Product 141,Inventory_level,169,123,82,47,150,105,57,210,151,105,47,200
P142,Product 142,Sales,151,164,135,125,141,120,123,165,129,111,125,119
P142,Product 142,Inventory_level,331,167,32,962,821,701,578,413,284,173,48,785
P143,Product 143,Sales,160,49,52,53,43,31,62,48,84,74,57,46
P143,Product 143,Inventory_level,154,105,53,0,678,647,585,537,453,379,322,276
P144,Product 144,Sales,167,165,103,178,133,179,231,209,134,158,157,163
P144,Product 144,Inventory_level,1068,903,800,622,489,310,79,1322,1188,1030,873,710
P145,Product 145,Sales,27,31,27,33,32,37,33,48,37,29,28,34
P145,Product 145,Inventory_level,162,131,104,71,39,2,143,95,58,29,1,125
P146,Product 146,Sales,47,35,33,28,36,43,39,44,35,40,24,30
P146,Product 146,Inventory_level,41,6,213,185,149,106,67,23,287,247,223,193
P147,Product 147,Sales,66,42,67,62,65,107,109,109,51,70,57,50
P147,Product 147,Inventory_level,17,427,360,298,233,126,17,566,515,445,388,338
P148,Product 148,Sales,139,102,89,87,104,118,114,142,92,115,99,100
P148,Product 148,Inventory_level,651,549,460,373,269,151,864,722,630,515,416,316
P149,Product 149,Sales,66,77,82,76,52,114,99,99,48,61,74,57
P149,Product 149,Inventory_level,358,281,199,123,71,381,282,183,135,74,0,317
P150,Product 150,Sales,43,74,91,156,76,64,40,218,35,67,31,130
P150,Product 150,Inventory_level,321,247,156,0,696,632,592,374,339,272,241,111
P151,Product 151,Sales,67,56,58,61,67,51,46,56,70,58,59,59
P151,Product 151,Inventory_level,265,209,151,90,23,348,302,246,176,118,59,0
P152,Product 152,Sales,33,25,28,33,37,43,44,48,32,26,23,30
P152,Product 152,Inventory_level,21,145,117,84,47,4,151,103,71,45,22,128
P153,Product 153,Sales,68,118,139,130,172,149,141,134,162,33,289,81
P153,Product 153,Inventory_level,633,515,376,246,74,811,670,536,374,341,52,941
P154,Product 154,Sales,61,60,53,47,41,45,49,46,55,53,44,41
P154,Product 154,Inventory_level,124,64,11,197,156,111,62,16,150,97,53,216
P155,Product 155,Sales,268,170,161,126,124,145,57,196,83,162,161,111
P155,Product 155,Inventory_level,355,185,24,698,574,429,372,176,93,381,220,109
P156,Product 156,Sales,61,57,66,68,74,68,71,76,65,67,49,59
P156,Product 156,Inventory_level,251,194,128,60,308,240,169,93,28,317,268,209
P157,Product 157,Sales,106,110,92,113,106,178,126,166,109,129,96,96
P157,Product 157,Inventory_level,649,539,447,334,228,50,854,688,579,450,354,258
P158,Product 158,Sales,83,105,80,99,78,72,79,72,81,95,85,87
P158,Product 158,Inventory_level,50,293,213,114,36,309,230,158,77,293,208,121
P159,Product 159,Sales,80,68,71,59,84,95,85,92,85,73,64,65
P159,Product 159,Inventory_level,386,318,247,188,104,9,561,469,384,311,247,182
P160,Product 160,Sales,69,68,79,59,99,72,75,65,69,86,82,62
P160,Product 160,Inventory_level,475,407,328,269,170,98,23,619,550,464,382,320
P161,Product 161,Sales,27,27,32,21,13,31,29,27,29,27,26,25
P161,Product 161,Inventory_level,128,101,69,48,35,140,111,84,55,28,171,146
P162,Product 162,Sales,59,65,73,77,68,95,107,129,96,79,75,58
P162,Product 162,Inventory_level,233,168,95,283,215,120,13,246,150,71,403,345
P163,Product 163,Sales,239,386,250,72,202,290,194,905,181,159,261,220
P163,Product 163,Inventory_level,2299,1913,1663,1591,1389,1099,905,0,3222,3063,2802,2582
P164,Product 164,Sales,118,116,108,113,140,130,112,126,136,113,114,136
P164,Product 164,Inventory_level,18,589,481,368,228,98,753,627,491,378,264,128
P165,Product 165,Sales,49,32,54,37,55,50,54,51,44,26,22,41
P165,Product 165,Inventory_level,237,205,151,114,59,9,336,285,241,215,193,152
P166,Product 166,Sales,113,96,98,80,97,129,120,122,88,77,83,76
P166,Product 166,Inventory_level,371,275,177,97,0,423,303,181,93,679,596,520
P167,Product 167,Sales,95,61,73,109,51,87,99,91,78,91,87,78
P167,Product 167,Inventory_level,395,334,261,152,101,14,330,239,161,70,418,340
P168,Product 168,Sales,138,110,114,68,114,128,92,96,108,125,125,99
P168,Product 168,Inventory_level,451,341,227,159,45,512,420,324,216,91,628,529
P169,Product 169,Sales,84,66,55,76,84,109,77,148,94,65,63,73
P169,Product 169,Inventory_level,390,324,269,193,109,0,475,327,233,168,105,32
P170,Product 170,Sales,52,100,114,166,82,60,145,94,70,68,41,0
P170,Product 170,Inventory_level,214,114,0,588,506,446,301,207,137,69,572,572
P171,Product 171,Sales,182,179,138,155,119,156,221,135,159,143,138,126
P171,Product 171,Inventory_level,435,256,118,631,512,356,135,0,533,390,252,126
P172,Product 172,Sales,80,71,71,71,64,74,75,82,73,67,69,64
P172,Product 172,Inventory_level,446,375,304,233,169,95,581,499,426,359,290,226
P173,Product 173,Sales,192,128,84,133,9,326,86,135,192,109,59,242
P173,Product 173,Inventory_level,921,793,709,576,567,241,155,866,674,565,506,264
P174,Product 174,Sales,93,93,119,61,128,162,140,587,177,129,66,102
P174,Product 174,Inventory_level,337,244,125,64,302,140,0,0,1339,1210,1144,1042
P175,Product 175,Sales,72,74,49,56,56,66,62,56,65,58,53,69
P175,Product 175,Inventory_level,314,240,191,135,79,13,431,375,310,252,199,130
P176,Product 176,Sales,89,22,49,74,98,63,53,28,44,46,57,82
P176,Product 176,Inventory_level,0,753,704,630,532,469,416,388,344,298,241,159
P177,Product 177,Sales,181,276,118,472,1220,276,175,147,140,151,220,182
P177,Product 177,Inventory_level,866,590,472,0,937,661,486,339,199,973,753,571
P178,Product 178,Sales,61,91,65,82,62,94,95,98,78,99,72,79
P178,Product 178,Inventory_level,206,115,50,259,197,103,8,247,169,70,367,288
P179,Product 179,Sales,34,59,39,57,57,46,44,48,46,54,42,55
P179,Product 179,Inventory_level,338,279,240,183,126,80,36,286,240,186,144,89
P180,Product 180,Sales,35,32,37,30,33,29,34,28,24,26,33,38
P180,Product 180,Inventory_level,164,132,95,65,32,3,125,97,73,47,14,117
P181,Product 181,Sales,107,105,114,108,104,151,151,122,122,122,128,144
P181,Product 181,Inventory_level,418,313,199,91,424,273,122,0,485,363,235,91
P182,Product 182,Sales,69,67,73,85,70,78,93,71,70,78,72,54
P182,Product 182,Inventory_level,371,304,231,146,76,459,366,295,225,147,75,463
P183,Product 183,Sales,45,40,45,42,49,49,42,38,44,37,37,49
P183,Product 183,Inventory_level,215,175,130,88,39,219,177,139,95,58,21,171
P184,Product 184,Sales,77,92,94,78,107,155,99,143,96,103,72,75
P184,Product 184,Inventory_level,588,496,402,324,217,62,646,503,407,304,232,157
P185,Product 185,Sales,73,73,99,76,75,101,105,123,104,43,101,84
