productid,date,horizon,predicted_sales,actual_sales
P034,2025-07-01,7,149.0,183.0
P034,2025-08-01,8,118.0,180.0
P034,2025-09-01,9,188.0,209.0
P034,2025-10-01,10,133.0,126.0
P034,2025-11-01,11,156.0,153.0
P034,2025-12-01,12,125.0,211.0
P035,2025-01-01,1,79.0,74.0
P035,2025-02-01,2,78.0,59.0
P035,2025-03-01,3,93.0,70.0
P035,2025-04-01,4,85.0,87.0
P035,2025-05-01,5,80.0,98.0
P035,2025-06-01,6,81.0,69.0
P035,2025-07-01,7,74.0,86.0
P035,2025-08-01,8,81.0,78.0
P035,2025-09-01,9,97.0,73.0
P035,2025-10-01,10,78.0,88.0
P035,2025-11-01,11,81.0,84.0
P035,2025-12-01,12,77.0,80.0
P036,2025-01-01,1,33.0,28.0
P036,2025-02-01,2,24.0,34.0
P036,2025-03-01,3,27.0,47.0
P036,2025-04-01,4,32.0,33.0
P036,2025-05-01,5,38.0,40.0
P036,2025-06-01,6,34.0,29.0
P036,2025-07-01,7,35.0,40.0
P036,2025-08-01,8,34.0,36.0
P036,2025-09-01,9,27.0,41.0
P036,2025-10-01,10,29.0,39.0
P036,2025-11-01,11,42.0,36.0
P036,2025-12-01,12,34.0,39.0
P037,2025-01-01,1,333.0,376.0
P037,2025-02-01,2,251.0,100.0
P037,2025-03-01,3,136.0,167.0
P037,2025-04-01,4,97.0,74.0
P037,2025-05-01,5,9.0,235.0
P037,2025-06-01,6,336.0,201.0
P037,2025-07-01,7,88.0,51.0
P037,2025-08-01,8,185.0,417.0
P037,2025-09-01,9,164.0,165.0
P037,2025-10-01,10,173.0,673.0
P037,2025-11-01,11,232.0,264.0
P037,2025-12-01,12,135.0,199.0
P038,2025-01-01,1,188.0,434.0
P038,2025-02-01,2,226.0,230.0
P038,2025-03-01,3,147.0,137.0
P038,2025-04-01,4,98.0,231.0
P038,2025-05-01,5,83.0,47.0
P038,2025-06-01,6,454.0,57.0
P038,2025-07-01,7,50.0,121.0
P038,2025-08-01,8,110.0,64.0
P038,2025-09-01,9,110.0,69.0
P038,2025-10-01,10,59.0,102.0
P038,2025-11-01,11,100.0,255.0
P038,2025-12-01,12,83.0,175.0
P039,2025-01-01,1,178.0,139.0
P039,2025-02-01,2,125.0,186.0
P039,2025-03-01,3,131.0,86.0
P039,2025-04-01,4,117.0,100.0
P039,2025-05-01,5,117.0,94.0
P039,2025-06-01,6,82.0,144.0
P039,2025-07-01,7,124.0,105.0
P039,2025-08-01,8,95.0,105.0
P039,2025-09-01,9,100.0,130.0
P039,2025-10-01,10,130.0,86.0
P039,2025-11-01,11,137.0,160.0
P039,2025-12-01,12,121.0,165.0
P040,2025-01-01,1,22.0,223.0
P040,2025-02-01,2,40.0,116.0
P040,2025-03-01,3,64.0,80.0
P040,2025-04-01,4,65.0,68.0
P040,2025-05-01,5,56.0,74.0
P040,2025-06-01,6,184.0,14.0
P040,2025-07-01,7,51.0,74.0
P040,2025-08-01,8,44.0,57.0
P040,2025-09-01,9,71.0,61.0
P040,2025-10-01,10,52.0,53.0
P040,2025-11-01,11,111.0,14.0
P040,2025-12-01,12,53.0,52.0
P041,2025-01-01,1,42.0,56.0
P041,2025-02-01,2,62.0,66.0
P041,2025-03-01,3,48.0,59.0
P041,2025-04-01,4,58.0,54.0
P041,2025-05-01,5,52.0,63.0
P041,2025-06-01,6,71.0,87.0
P041,2025-07-01,7,84.0,66.0
P041,2025-08-01,8,79.0,76.0
P041,2025-09-01,9,69.0,63.0
P041,2025-10-01,10,61.0,49.0
P041,2025-11-01,11,51.0,63.0
P041,2025-12-01,12,63.0,55.0
P042,2025-01-01,1,211.0,61.0
P042,2025-02-01,2,106.0,67.0
P042,2025-03-01,3,53.0,78.0
P042,2025-04-01,4,157.0,29.0
P042,2025-05-01,5,40.0,93.0
P042,2025-06-01,6,85.0,73.0
P042,2025-07-01,7,224.0,88.0
P042,2025-08-01,8,118.0,44.0
P042,2025-09-01,9,75.0,86.0
P042,2025-10-01,10,78.0,89.0
P042,2025-11-01,11,89.0,45.0
P042,2025-12-01,12,90.0,67.0
P043,2025-01-01,1,143.0,127.0
P043,2025-02-01,2,107.0,165.0
P043,2025-03-01,3,131.0,137.0
P043,2025-04-01,4,100.0,157.0
P043,2025-05-01,5,126.0,117.0
P043,2025-06-01,6,133.0,140.0
P043,2025-07-01,7,124.0,133.0
P043,2025-08-01,8,149.0,156.0
P043,2025-09-01,9,114.0,145.0
P043,2025-10-01,10,167.0,139.0
P043,2025-11-01,11,147.0,125.0
P043,2025-12-01,12,133.0,156.0
P044,2025-01-01,1,192.0,80.0
P044,2025-02-01,2,34.0,77.0
P044,2025-03-01,3,71.0,50.0
P044,2025-04-01,4,52.0,61.0
P044,2025-05-01,5,58.0,288.0
P044,2025-06-01,6,97.0,91.0
P044,2025-07-01,7,90.0,88.0
P044,2025-08-01,8,198.0,259.0
P044,2025-09-01,9,248.0,65.0
P044,2025-10-01,10,58.0,125.0
P044,2025-11-01,11,48.0,60.0
P044,2025-12-01,12,114.0,64.0
P045,2025-01-01,1,39.0,55.0
P045,2025-02-01,2,42.0,42.0
P045,2025-03-01,3,33.0,45.0
P045,2025-04-01,4,38.0,37.0
P045,2025-05-01,5,41.0,33.0
P045,2025-06-01,6,33.0,26.0
P045,2025-07-01,7,31.0,40.0
P045,2025-08-01,8,37.0,33.0
P045,2025-09-01,9,32.0,36.0
P045,2025-10-01,10,34.0,39.0
P045,2025-11-01,11,36.0,29.0
P045,2025-12-01,12,40.0,48.0
P046,2025-01-01,1,58.0,69.0
P046,2025-02-01,2,61.0,100.0
P046,2025-03-01,3,84.0,134.0
P046,2025-04-01,4,39.0,68.0
P046,2025-05-01,5,78.0,51.0
P046,2025-06-01,6,113.0,223.0
P046,2025-07-01,7,41.0,92.0
P046,2025-08-01,8,87.0,102.0
P046,2025-09-01,9,94.0,110.0
P046,2025-10-01,10,76.0,56.0
P046,2025-11-01,11,65.0,148.0
P046,2025-12-01,12,83.0,112.0
P047,2025-01-01,1,117.0,157.0
P047,2025-02-01,2,424.0,159.0
P047,2025-03-01,3,169.0,229.0
P047,2025-04-01,4,171.0,682.0
P047,2025-05-01,5,220.0,228.0
P047,2025-06-01,6,8.0,927.0
P047,2025-07-01,7,219.0,162.0
P047,2025-08-01,8,301.0,217.0
P047,2025-09-01,9,142.0,80.0
P047,2025-10-01,10,195.0,192.0
P047,2025-11-01,11,119.0,107.0
P047,2025-12-01,12,372.0,124.0
P048,2025-01-01,1,152.0,116.0
P048,2025-02-01,2,60.0,354.0
P048,2025-03-01,3,5.0,107.0
P048,2025-04-01,4,63.0,51.0
P048,2025-05-01,5,71.0,49.0
P048,2025-06-01,6,93.0,219.0
P048,2025-07-01,7,80.0,52.0
P048,2025-08-01,8,73.0,89.0
P048,2025-09-01,9,71.0,42.0
P048,2025-10-01,10,67.0,95.0
P048,2025-11-01,11,78.0,135.0
P048,2025-12-01,12,56.0,44.0
P049,2025-01-01,1,82.0,82.0
P049,2025-02-01,2,81.0,66.0
P049,2025-03-01,3,66.0,61.0
P049,2025-04-01,4,48.0,70.0
P049,2025-05-01,5,73.0,94.0
P049,2025-06-01,6,74.0,89.0
P049,2025-07-01,7,119.0,92.0
P049,2025-08-01,8,91.0,74.0
P049,2025-09-01,9,80.0,82.0
P049,2025-10-01,10,66.0,70.0
P049,2025-11-01,11,72.0,57.0
P049,2025-12-01,12,71.0,52.0
P050,2025-01-01,1,27.0,32.0
P050,2025-02-01,2,35.0,32.0
P050,2025-03-01,3,33.0,36.0
P050,2025-04-01,4,28.0,24.0
P050,2025-05-01,5,48.0,30.0
P050,2025-06-01,6,55.0,40.0
P050,2025-07-01,7,51.0,40.0
P050,2025-08-01,8,37.0,49.0
P050,2025-09-01,9,41.0,32.0
P050,2025-10-01,10,31.0,33.0
P050,2025-11-01,11,33.0,29.0
P050,2025-12-01,12,41.0,26.0
P051,2025-01-01,1,33.0,26.0
P051,2025-02-01,2,25.0,29.0
P051,2025-03-01,3,20.0,42.0
P051,2025-04-01,4,25.0,34.0
P051,2025-05-01,5,33.0,36.0
P051,2025-06-01,6,22.0,30.0
P051,2025-07-01,7,37.0,25.0
P051,2025-08-01,8,31.0,33.0
P051,2025-09-01,9,33.0,31.0
P051,2025-10-01,10,32.0,43.0
P051,2025-11-01,11,34.0,30.0
P051,2025-12-01,12,30.0,34.0
P052,2025-01-01,1,51.0,42.0
P052,2025-02-01,2,59.0,54.0
P052,2025-03-01,3,43.0,41.0
P052,2025-04-01,4,57.0,53.0
P052,2025-05-01,5,37.0,54.0
P052,2025-06-01,6,51.0,76.0
P052,2025-07-01,7,64.0,53.0
P052,2025-08-01,8,63.0,67.0
P052,2025-09-01,9,51.0,48.0
P052,2025-10-01,10,44.0,39.0
P052,2025-11-01,11,48.0,39.0
P052,2025-12-01,12,37.0,41.0
P053,2025-01-01,1,74.0,49.0
P053,2025-02-01,2,50.0,58.0
P053,2025-03-01,3,72.0,65.0
P053,2025-04-01,4,58.0,51.0
P053,2025-05-01,5,66.0,63.0
P053,2025-06-01,6,59.0,69.0
P053,2025-07-01,7,64.0,69.0
P053,2025-08-01,8,56.0,79.0
P053,2025-09-01,9,46.0,68.0
P053,2025-10-01,10,51.0,56.0
P053,2025-11-01,11,51.0,48.0
P053,2025-12-01,12,50.0,54.0
P054,2025-01-01,1,65.0,78.0
P054,2025-02-01,2,72.0,80.0
P054,2025-03-01,3,78.0,68.0
P054,2025-04-01,4,89.0,77.0
P054,2025-05-01,5,67.0,103.0
P054,2025-06-01,6,113.0,99.0
P054,2025-07-01,7,88.0,83.0
P054,2025-08-01,8,81.0,87.0
P054,2025-09-01,9,98.0,92.0
P054,2025-10-01,10,70.0,84.0
P054,2025-11-01,11,67.0,69.0
P054,2025-12-01,12,90.0,76.0
P055,2025-01-01,1,75.0,51.0
P055,2025-02-01,2,67.0,80.0
P055,2025-03-01,3,59.0,62.0
P055,2025-04-01,4,69.0,76.0
P055,2025-05-01,5,86.0,75.0
P055,2025-06-01,6,92.0,87.0
P055,2025-07-01,7,75.0,66.0
P055,2025-08-01,8,73.0,67.0
P055,2025-09-01,9,82.0,87.0
P055,2025-10-01,10,75.0,85.0
P055,2025-11-01,11,79.0,73.0
P055,2025-12-01,12,60.0,76.0
P056,2025-01-01,1,154.0,205.0
P056,2025-02-01,2,248.0,187.0
P056,2025-03-01,3,205.0,191.0
P056,2025-04-01,4,580.0,145.0
P056,2025-05-01,5,193.0,429.0
P056,2025-06-01,6,391.0,258.0
P056,2025-07-01,7,242.0,211.0
P056,2025-08-01,8,180.0,187.0
P056,2025-09-01,9,72.0,314.0
P056,2025-10-01,10,220.0,194.0
P056,2025-11-01,11,152.0,226.0
P056,2025-12-01,12,171.0,283.0
P057,2025-01-01,1,57.0,54.0
P057,2025-02-01,2,76.0,86.0
P057,2025-03-01,3,74.0,79.0
P057,2025-04-01,4,82.0,57.0
P057,2025-05-01,5,92.0,57.0
P057,2025-06-01,6,64.0,67.0
P057,2025-07-01,7,66.0,62.0
P057,2025-08-01,8,67.0,65.0
P057,2025-09-01,9,66.0,72.0
P057,2025-10-01,10,51.0,64.0
P057,2025-11-01,11,59.0,80.0
P057,2025-12-01,12,70.0,74.0
P058,2025-01-01,1,117.0,113.0
P058,2025-02-01,2,120.0,135.0
P058,2025-03-01,3,128.0,129.0
P058,2025-04-01,4,125.0,110.0
P058,2025-05-01,5,103.0,149.0
P058,2025-06-01,6,143.0,145.0
P058,2025-07-01,7,171.0,141.0
P058,2025-08-01,8,138.0,123.0
P058,2025-09-01,9,131.0,150.0
P058,2025-10-01,10,118.0,123.0
P058,2025-11-01,11,76.0,116.0
P058,2025-12-01,12,126.0,96.0
P059,2025-01-01,1,93.0,83.0
