productid,date,horizon,predicted_sales,actual_sales
P009,2025-11-01,11,82.66666666666667,86.0
P009,2025-12-01,12,82.66666666666667,67.0
P010,2025-01-01,1,70.33333333333333,84.0
P010,2025-02-01,2,70.33333333333333,75.0
P010,2025-03-01,3,70.33333333333333,98.0
P010,2025-04-01,4,70.33333333333333,92.0
P010,2025-05-01,5,70.33333333333333,72.0
P010,2025-06-01,6,70.33333333333333,64.0
P010,2025-07-01,7,70.33333333333333,72.0
P010,2025-08-01,8,70.33333333333333,84.0
P010,2025-09-01,9,70.33333333333333,72.0
P010,2025-10-01,10,70.33333333333333,85.0
P010,2025-11-01,11,70.33333333333333,72.0
P010,2025-12-01,12,70.33333333333333,83.0
P011,2025-01-01,1,52.333333333333336,56.0
P011,2025-02-01,2,52.333333333333336,65.0
P011,2025-03-01,3,52.333333333333336,66.0
P011,2025-04-01,4,52.333333333333336,53.0
P011,2025-05-01,5,52.333333333333336,52.0
P011,2025-06-01,6,52.333333333333336,61.0
P011,2025-07-01,7,52.333333333333336,59.0
P011,2025-08-01,8,52.333333333333336,58.0
P011,2025-09-01,9,52.333333333333336,25.0
P011,2025-10-01,10,52.333333333333336,48.0
P011,2025-11-01,11,52.333333333333336,50.0
P011,2025-12-01,12,52.333333333333336,63.0
P012,2025-01-01,1,92.33333333333333,93.0
P012,2025-02-01,2,92.33333333333333,93.0
P012,2025-03-01,3,92.33333333333333,63.0
P012,2025-04-01,4,92.33333333333333,76.0
P012,2025-05-01,5,92.33333333333333,112.0
P012,2025-06-01,6,92.33333333333333,100.0
P012,2025-07-01,7,92.33333333333333,106.0
P012,2025-08-01,8,92.33333333333333,95.0
P012,2025-09-01,9,92.33333333333333,79.0
P012,2025-10-01,10,92.33333333333333,79.0
P012,2025-11-01,11,92.33333333333333,76.0
P012,2025-12-01,12,92.33333333333333,97.0
P013,2025-01-01,1,72.0,410.0
P013,2025-02-01,2,72.0,105.0
P013,2025-03-01,3,72.0,199.0
P013,2025-04-01,4,72.0,200.0
P013,2025-05-01,5,72.0,81.0
P013,2025-06-01,6,72.0,138.0
P013,2025-07-01,7,72.0,87.0
P013,2025-08-01,8,72.0,529.0
P013,2025-09-01,9,72.0,138.0
P013,2025-10-01,10,72.0,166.0
P013,2025-11-01,11,72.0,145.0
P013,2025-12-01,12,72.0,170.0
P014,2025-01-01,1,33.0,33.0
P014,2025-02-01,2,33.0,32.0
P014,2025-03-01,3,33.0,22.0
P014,2025-04-01,4,33.0,29.0
P014,2025-05-01,5,33.0,24.0
P014,2025-06-01,6,33.0,37.0
P014,2025-07-01,7,33.0,31.0
P014,2025-08-01,8,33.0,37.0
P014,2025-09-01,9,33.0,26.0
P014,2025-10-01,10,33.0,31.0
P014,2025-11-01,11,33.0,32.0
P014,2025-12-01,12,33.0,29.0
P015,2025-01-01,1,98.33333333333333,104.0
P015,2025-02-01,2,98.33333333333333,111.0
P015,2025-03-01,3,98.33333333333333,125.0
P015,2025-04-01,4,98.33333333333333,74.0
P015,2025-05-01,5,98.33333333333333,118.0
P015,2025-06-01,6,98.33333333333333,94.0
P015,2025-07-01,7,98.33333333333333,119.0
P015,2025-08-01,8,98.33333333333333,130.0
P015,2025-09-01,9,98.33333333333333,126.0
P015,2025-10-01,10,98.33333333333333,113.0
P015,2025-11-01,11,98.33333333333333,125.0
P015,2025-12-01,12,98.33333333333333,95.0
P016,2025-01-01,1,65.33333333333333,65.0
P016,2025-02-01,2,65.33333333333333,56.0
P016,2025-03-01,3,65.33333333333333,81.0
P016,2025-04-01,4,65.33333333333333,76.0
P016,2025-05-01,5,65.33333333333333,56.0
P016,2025-06-01,6,65.33333333333333,64.0
P016,2025-07-01,7,65.33333333333333,92.0
P016,2025-08-01,8,65.33333333333333,85.0
P016,2025-09-01,9,65.33333333333333,61.0
P016,2025-10-01,10,65.33333333333333,75.0
P016,2025-11-01,11,65.33333333333333,70.0
P016,2025-12-01,12,65.33333333333333,57.0
P017,2025-01-01,1,51.333333333333336,58.0
P017,2025-02-01,2,51.333333333333336,61.0
P017,2025-03-01,3,51.333333333333336,56.0
P017,2025-04-01,4,51.333333333333336,43.0
P017,2025-05-01,5,51.333333333333336,40.0
P017,2025-06-01,6,51.333333333333336,56.0
P017,2025-07-01,7,51.333333333333336,45.0
P017,2025-08-01,8,51.333333333333336,59.0
P017,2025-09-01,9,51.333333333333336,51.0
P017,2025-10-01,10,51.333333333333336,61.0
P017,2025-11-01,11,51.333333333333336,70.0
P017,2025-12-01,12,51.333333333333336,49.0
P018,2025-01-01,1,30.0,35.0
P018,2025-02-01,2,30.0,32.0
P018,2025-03-01,3,30.0,36.0
P018,2025-04-01,4,30.0,21.0
P018,2025-05-01,5,30.0,30.0
P018,2025-06-01,6,30.0,42.0
P018,2025-07-01,7,30.0,19.0
P018,2025-08-01,8,30.0,36.0
P018,2025-09-01,9,30.0,34.0
P018,2025-10-01,10,30.0,38.0
P018,2025-11-01,11,30.0,31.0
P018,2025-12-01,12,30.0,38.0
P019,2025-01-01,1,32.666666666666664,20.0
P019,2025-02-01,2,32.666666666666664,34.0
P019,2025-03-01,3,32.666666666666664,36.0
P019,2025-04-01,4,32.666666666666664,39.0
P019,2025-05-01,5,32.666666666666664,48.0
P019,2025-06-01,6,32.666666666666664,37.0
P019,2025-07-01,7,32.666666666666664,55.0
P019,2025-08-01,8,32.666666666666664,45.0
P019,2025-09-01,9,32.666666666666664,40.0
P019,2025-10-01,10,32.666666666666664,36.0
P019,2025-11-01,11,32.666666666666664,34.0
P019,2025-12-01,12,32.666666666666664,32.0
P020,2025-01-01,1,185.33333333333334,168.0
P020,2025-02-01,2,185.33333333333334,182.0
P020,2025-03-01,3,185.33333333333334,152.0
P020,2025-04-01,4,185.33333333333334,186.0
P020,2025-05-01,5,185.33333333333334,185.0
P020,2025-06-01,6,185.33333333333334,296.0
P020,2025-07-01,7,185.33333333333334,343.0
P020,2025-08-01,8,185.33333333333334,303.0
P020,2025-09-01,9,185.33333333333334,171.0
P020,2025-10-01,10,185.33333333333334,175.0
P020,2025-11-01,11,185.33333333333334,140.0
P020,2025-12-01,12,185.33333333333334,186.0
P021,2025-01-01,1,49.666666666666664,48.0
P021,2025-02-01,2,49.666666666666664,41.0
P021,2025-03-01,3,49.666666666666664,46.0
P021,2025-04-01,4,49.666666666666664,51.0
P021,2025-05-01,5,49.666666666666664,52.0
P021,2025-06-01,6,49.666666666666664,48.0
P021,2025-07-01,7,49.666666666666664,50.0
P021,2025-08-01,8,49.666666666666664,54.0
P021,2025-09-01,9,49.666666666666664,47.0
P021,2025-10-01,10,49.666666666666664,46.0
P021,2025-11-01,11,49.666666666666664,38.0
P021,2025-12-01,12,49.666666666666664,50.0
P022,2025-01-01,1,37.0,46.0
P022,2025-02-01,2,37.0,37.0
P022,2025-03-01,3,37.0,33.0
P022,2025-04-01,4,37.0,29.0
P022,2025-05-01,5,37.0,34.0
P022,2025-06-01,6,37.0,40.0
P022,2025-07-01,7,37.0,59.0
P022,2025-08-01,8,37.0,48.0
P022,2025-09-01,9,37.0,40.0
P022,2025-10-01,10,37.0,39.0
P022,2025-11-01,11,37.0,40.0
P022,2025-12-01,12,37.0,47.0
P023,2025-01-01,1,51.0,63.0
P023,2025-02-01,2,51.0,61.0
P023,2025-03-01,3,51.0,46.0
P023,2025-04-01,4,51.0,50.0
P023,2025-05-01,5,51.0,55.0
P023,2025-06-01,6,51.0,79.0
P023,2025-07-01,7,51.0,71.0
P023,2025-08-01,8,51.0,80.0
P023,2025-09-01,9,51.0,57.0
P023,2025-10-01,10,51.0,40.0
P023,2025-11-01,11,51.0,57.0
P023,2025-12-01,12,51.0,41.0
P024,2025-01-01,1,44.0,50.0
P024,2025-02-01,2,44.0,39.0
P024,2025-03-01,3,44.0,53.0
P024,2025-04-01,4,44.0,44.0
P024,2025-05-01,5,44.0,64.0
P024,2025-06-01,6,44.0,84.0
P024,2025-07-01,7,44.0,60.0
P024,2025-08-01,8,44.0,53.0
P024,2025-09-01,9,44.0,55.0
P024,2025-10-01,10,44.0,40.0
P024,2025-11-01,11,44.0,54.0
P024,2025-12-01,12,44.0,49.0
P025,2025-01-01,1,68.33333333333333,64.0
P025,2025-02-01,2,68.33333333333333,72.0
P025,2025-03-01,3,68.33333333333333,58.0
P025,2025-04-01,4,68.33333333333333,71.0
P025,2025-05-01,5,68.33333333333333,87.0
P025,2025-06-01,6,68.33333333333333,103.0
P025,2025-07-01,7,68.33333333333333,72.0
P025,2025-08-01,8,68.33333333333333,108.0
P025,2025-09-01,9,68.33333333333333,62.0
P025,2025-10-01,10,68.33333333333333,68.0
P025,2025-11-01,11,68.33333333333333,70.0
P025,2025-12-01,12,68.33333333333333,41.0
P026,2025-01-01,1,179.66666666666666,109.0
P026,2025-02-01,2,179.66666666666666,129.0
P026,2025-03-01,3,179.66666666666666,177.0
P026,2025-04-01,4,179.66666666666666,201.0
P026,2025-05-01,5,179.66666666666666,164.0
P026,2025-06-01,6,179.66666666666666,132.0
P026,2025-07-01,7,179.66666666666666,149.0
P026,2025-08-01,8,179.66666666666666,157.0
P026,2025-09-01,9,179.66666666666666,122.0
P026,2025-10-01,10,179.66666666666666,165.0
P026,2025-11-01,11,179.66666666666666,197.0
P026,2025-12-01,12,179.66666666666666,130.0
P027,2025-01-01,1,46.0,63.0
P027,2025-02-01,2,46.0,61.0
P027,2025-03-01,3,46.0,41.0
P027,2025-04-01,4,46.0,59.0
P027,2025-05-01,5,46.0,67.0
P027,2025-06-01,6,46.0,58.0
P027,2025-07-01,7,46.0,41.0
P027,2025-08-01,8,46.0,47.0
P027,2025-09-01,9,46.0,57.0
P027,2025-10-01,10,46.0,52.0
P027,2025-11-01,11,46.0,64.0
P027,2025-12-01,12,46.0,60.0
P028,2025-01-01,1,74.66666666666667,59.0
P028,2025-02-01,2,74.66666666666667,85.0
P028,2025-03-01,3,74.66666666666667,83.0
P028,2025-04-01,4,74.66666666666667,71.0
P028,2025-05-01,5,74.66666666666667,69.0
P028,2025-06-01,6,74.66666666666667,56.0
P028,2025-07-01,7,74.66666666666667,80.0
P028,2025-08-01,8,74.66666666666667,66.0
P028,2025-09-01,9,74.66666666666667,75.0
P028,2025-10-01,10,74.66666666666667,54.0
P028,2025-11-01,11,74.66666666666667,75.0
P028,2025-12-01,12,74.66666666666667,67.0
P029,2025-01-01,1,35.333333333333336,40.0
P029,2025-02-01,2,35.333333333333336,25.0
P029,2025-03-01,3,35.333333333333336,44.0
P029,2025-04-01,4,35.333333333333336,31.0
P029,2025-05-01,5,35.333333333333336,32.0
P029,2025-06-01,6,35.333333333333336,43.0
P029,2025-07-01,7,35.333333333333336,30.0
P029,2025-08-01,8,35.333333333333336,53.0
P029,2025-09-01,9,35.333333333333336,41.0
P029,2025-10-01,10,35.333333333333336,40.0
P029,2025-11-01,11,35.333333333333336,49.0
P029,2025-12-01,12,35.333333333333336,41.0
P030,2025-01-01,1,163.0,113.0
P030,2025-02-01,2,163.0,159.0
P030,2025-03-01,3,163.0,184.0
P030,2025-04-01,4,163.0,149.0
P030,2025-05-01,5,163.0,116.0
P030,2025-06-01,6,163.0,184.0
P030,2025-07-01,7,163.0,235.0
P030,2025-08-01,8,163.0,208.0
P030,2025-09-01,9,163.0,165.0
P030,2025-10-01,10,163.0,162.0
P030,2025-11-01,11,163.0,151.0
P030,2025-12-01,12,163.0,140.0
P031,2025-01-01,1,160.0,97.0
P031,2025-02-01,2,160.0,264.0
P031,2025-03-01,3,160.0,79.0
P031,2025-04-01,4,160.0,70.0
P031,2025-05-01,5,160.0,93.0
P031,2025-06-01,6,160.0,64.0
P031,2025-07-01,7,160.0,215.0
P031,2025-08-01,8,160.0,67.0
P031,2025-09-01,9,160.0,82.0
P031,2025-10-01,10,160.0,97.0
P031,2025-11-01,11,160.0,34.0
P031,2025-12-01,12,160.0,52.0
P032,2025-01-01,1,36.666666666666664,47.0
P032,2025-02-01,2,36.666666666666664,34.0
P032,2025-03-01,3,36.666666666666664,34.0
P032,2025-04-01,4,36.666666666666664,33.0
P032,2025-05-01,5,36.666666666666664,27.0
P032,2025-06-01,6,36.666666666666664,33.0
P032,2025-07-01,7,36.666666666666664,43.0
P032,2025-08-01,8,36.666666666666664,40.0
P032,2025-09-01,9,36.666666666666664,44.0
P032,2025-10-01,10,36.666666666666664,33.0
P032,2025-11-01,11,36.666666666666664,33.0
P032,2025-12-01,12,36.666666666666664,28.0
P033,2025-01-01,1,137.33333333333334,114.0
P033,2025-02-01,2,137.33333333333334,110.0
P033,2025-03-01,3,137.33333333333334,145.0
P033,2025-04-01,4,137.33333333333334,108.0
P033,2025-05-01,5,137.33333333333334,104.0
P033,2025-06-01,6,137.33333333333334,143.0
P033,2025-07-01,7,137.33333333333334,146.0
P033,2025-08-01,8,137.33333333333334,105.0
P033,2025-09-01,9,137.33333333333334,151.0
P033,2025-10-01,10,137.33333333333334,94.0
P033,2025-11-01,11,137.33333333333334,138.0
P033,2025-12-01,12,137.33333333333334,141.0
P034,2025-01-01,1,138.0,139.0
P034,2025-02-01,2,138.0,154.0
P034,2025-03-01,3,138.0,137.0
P034,2025-04-01,4,138.0,164.0
P034,2025-05-01,5,138.0,189.0
P034,2025-06-01,6,138.0,178.0
P034,2025-07-01,7,138.0,183.0
P034,2025-08-01,8,138.0,180.0
P034,2025-09-01,9,138.0,209.0
P034,2025-10-01,10,138.0,126.0
P034,2025-11-01,11,138.0,153.0
P034,2025-12-01,12,138.0,211.0
P035,2025-01-01,1,78.66666666666667,74.0
P035,2025-02-01,2,78.66666666666667,59.0
P035,2025-03-01,3,78.66666666666667,70.0
P035,2025-04-01,4,78.66666666666667,87.0
P035,2025-05-01,5,78.66666666666667,98.0
P035,2025-06-01,6,78.66666666666667,69.0
P035,2025-07-01,7,78.66666666666667,86.0
P035,2025-08-01,8,78.66666666666667,78.0
P035,2025-09-01,9,78.66666666666667,73.0
P035,2025-10-01,10,78.66666666666667,88.0
P035,2025-11-01,11,78.66666666666667,84.0
P035,2025-12-01,12,78.66666666666667,80.0
P036,2025-01-01,1,35.0,28.0
P036,2025-02-01,2,35.0,34.0
P036,2025-03-01,3,35.0,47.0
P036,2025-04-01,4,35.0,33.0
P036,2025-05-01,5,35.0,40.0
P036,2025-06-01,6,35.0,29.0
P036,2025-07-01,7,35.0,40.0
P036,2025-08-01,8,35.0,36.0
P036,2025-09-01,9,35.0,41.0
P036,2025-10-01,10,35.0,39.0
P036,2025-11-01,11,35.0,36.0
P036,2025-12-01,12,35.0,39.0
P037,2025-01-01,1,180.0,376.0
P037,2025-02-01,2,180.0,100.0
P037,2025-03-01,3,180.0,167.0
P037,2025-04-01,4,180.0,74.0
P037,2025-05-01,5,180.0,235.0
P037,2025-06-01,6,180.0,201.0
P037,2025-07-01,7,180.0,51.0
P037,2025-08-01,8,180.0,417.0
P037,2025-09-01,9,180.0,165.0
P037,2025-10-01,10,180.0,673.0
P037,2025-11-01,11,180.0,264.0
P037,2025-12-01,12,180.0,199.0
P038,2025-01-01,1,80.66666666666667,434.0
P038,2025-02-01,2,80.66666666666667,230.0
P038,2025-03-01,3,80.66666666666667,137.0
P038,2025-04-01,4,80.66666666666667,231.0
P038,2025-05-01,5,80.66666666666667,47.0
P038,2025-06-01,6,80.66666666666667,57.0
P038,2025-07-01,7,80.66666666666667,121.0
P038,2025-08-01,8,80.66666666666667,64.0
P038,2025-09-01,9,80.66666666666667,69.0
P038,2025-10-01,10,80.66666666666667,102.0
P038,2025-11-01,11,80.66666666666667,255.0
P038,2025-12-01,12,80.66666666666667,175.0
P039,2025-01-01,1,129.33333333333334,139.0
P039,2025-02-01,2,129.33333333333334,186.0
P039,2025-03-01,3,129.33333333333334,86.0
P039,2025-04-01,4,129.33333333333334,100.0
P039,2025-05-01,5,129.33333333333334,94.0
P039,2025-06-01,6,129.33333333333334,144.0
P039,2025-07-01,7,129.33333333333334,105.0
P039,2025-08-01,8,129.33333333333334,105.0
P039,2025-09-01,9,129.33333333333334,130.0
P039,2025-10-01,10,129.33333333333334,86.0
P039,2025-11-01,11,129.33333333333334,160.0
P039,2025-12-01,12,129.33333333333334,165.0
P040,2025-01-01,1,72.0,223.0
P040,2025-02-01,2,72.0,116.0
P040,2025-03-01,3,72.0,80.0
P040,2025-04-01,4,72.0,68.0
P040,2025-05-01,5,72.0,74.0
P040,2025-06-01,6,72.0,14.0
P040,2025-07-01,7,72.0,74.0
P040,2025-08-01,8,72.0,57.0
P040,2025-09-01,9,72.0,61.0
P040,2025-10-01,10,72.0,53.0
P040,2025-11-01,11,72.0,14.0
P040,2025-12-01,12,72.0,52.0
P041,2025-01-01,1,58.333333333333336,56.0
P041,2025-02-01,2,58.333333333333336,66.0
P041,2025-03-01,3,58.333333333333336,59.0
P041,2025-04-01,4,58.333333333333336,54.0
P041,2025-05-01,5,58.333333333333336,63.0
P041,2025-06-01,6,58.333333333333336,87.0
P041,2025-07-01,7,58.333333333333336,66.0
P041,2025-08-01,8,58.333333333333336,76.0
P041,2025-09-01,9,58.333333333333336,63.0
P041,2025-10-01,10,58.333333333333336,49.0
P041,2025-11-01,11,58.333333333333336,63.0
P041,2025-12-01,12,58.333333333333336,55.0
P042,2025-01-01,1,85.66666666666667,61.0
P042,2025-02-01,2,85.66666666666667,67.0
P042,2025-03-01,3,85.66666666666667,78.0
P042,2025-04-01,4,85.66666666666667,29.0
P042,2025-05-01,5,85.66666666666667,93.0
P042,2025-06-01,6,85.66666666666667,73.0
P042,2025-07-01,7,85.66666666666667,88.0
P042,2025-08-01,8,85.66666666666667,44.0
P042,2025-09-01,9,85.66666666666667,86.0
P042,2025-10-01,10,85.66666666666667,89.0
P042,2025-11-01,11,85.66666666666667,45.0
P042,2025-12-01,12,85.66666666666667,67.0
P043,2025-01-01,1,149.0,127.0
P043,2025-02-01,2,149.0,165.0
P043,2025-03-01,3,149.0,137.0
P043,2025-04-01,4,149.0,157.0
P043,2025-05-01,5,149.0,117.0
P043,2025-06-01,6,149.0,140.0
P043,2025-07-01,7,149.0,133.0
P043,2025-08-01,8,149.0,156.0
P043,2025-09-01,9,149.0,145.0
P043,2025-10-01,10,149.0,139.0
P043,2025-11-01,11,149.0,125.0
P043,2025-12-01,12,149.0,156.0
P044,2025-01-01,1,73.33333333333333,80.0
P044,2025-02-01,2,73.33333333333333,77.0
P044,2025-03-01,3,73.33333333333333,50.0
P044,2025-04-01,4,73.33333333333333,61.0
P044,2025-05-01,5,73.33333333333333,288.0
P044,2025-06-01,6,73.33333333333333,91.0
P044,2025-07-01,7,73.33333333333333,88.0
P044,2025-08-01,8,73.33333333333333,259.0
P044,2025-09-01,9,73.33333333333333,65.0
P044,2025-10-01,10,73.33333333333333,125.0
P044,2025-11-01,11,73.33333333333333,60.0
P044,2025-12-01,12,73.33333333333333,64.0
P045,2025-01-01,1,36.666666666666664,55.0
P045,2025-02-01,2,36.666666666666664,42.0
P045,2025-03-01,3,36.666666666666664,45.0
P045,2025-04-01,4,36.666666666666664,37.0
P045,2025-05-01,5,36.666666666666664,33.0
P045,2025-06-01,6,36.666666666666664,26.0
P045,2025-07-01,7,36.666666666666664,40.0
P045,2025-08-01,8,36.666666666666664,33.0
P045,2025-09-01,9,36.666666666666664,36.0
P045,2025-10-01,10,36.666666666666664,39.0
P045,2025-11-01,11,36.666666666666664,29.0
P045,2025-12-01,12,36.666666666666664,48.0
P046,2025-01-01,1,74.66666666666667,69.0
P046,2025-02-01,2,74.66666666666667,100.0
P046,2025-03-01,3,74.66666666666667,134.0
P046,2025-04-01,4,74.66666666666667,68.0
P046,2025-05-01,5,74.66666666666667,51.0
P046,2025-06-01,6,74.66666666666667,223.0
P046,2025-07-01,7,74.66666666666667,92.0
P046,2025-08-01,8,74.66666666666667,102.0
P046,2025-09-01,9,74.66666666666667,110.0
P046,2025-10-01,10,74.66666666666667,56.0
P046,2025-11-01,11,74.66666666666667,148.0
P046,2025-12-01,12,74.66666666666667,112.0
P047,2025-01-01,1,228.66666666666666,157.0
P047,2025-02-01,2,228.66666666666666,159.0
P047,2025-03-01,3,228.66666666666666,229.0
P047,2025-04-01,4,228.66666666666666,682.0
P047,2025-05-01,5,228.66666666666666,228.0
P047,2025-06-01,6,228.66666666666666,927.0
P047,2025-07-01,7,228.66666666666666,162.0
P047,2025-08-01,8,228.66666666666666,217.0
P047,2025-09-01,9,228.66666666666666,80.0
P047,2025-10-01,10,228.66666666666666,192.0
P047,2025-11-01,11,228.66666666666666,107.0
P047,2025-12-01,12,228.66666666666666,124.0
P048,2025-01-01,1,67.0,116.0
P048,2025-02-01,2,67.0,354.0
P048,2025-03-01,3,67.0,107.0
P048,2025-04-01,4,67.0,51.0
P048,2025-05-01,5,67.0,49.0
P048,2025-06-01,6,67.0,219.0
P048,2025-07-01,7,67.0,52.0
P048,2025-08-01,8,67.0,89.0
P048,2025-09-01,9,67.0,42.0
P048,2025-10-01,10,67.0,95.0
P048,2025-11-01,11,67.0,135.0
P048,2025-12-01,12,67.0,44.0
P049,2025-01-01,1,69.66666666666667,82.0
P049,2025-02-01,2,69.66666666666667,66.0
P049,2025-03-01,3,69.66666666666667,61.0
P049,2025-04-01,4,69.66666666666667,70.0
P049,2025-05-01,5,69.66666666666667,94.0
P049,2025-06-01,6,69.66666666666667,89.0
P049,2025-07-01,7,69.66666666666667,92.0
P049,2025-08-01,8,69.66666666666667,74.0
P049,2025-09-01,9,69.66666666666667,82.0
P049,2025-10-01,10,69.66666666666667,70.0
P049,2025-11-01,11,69.66666666666667,57.0
P049,2025-12-01,12,69.66666666666667,52.0
P050,2025-01-01,1,35.0,32.0
P050,2025-02-01,2,35.0,32.0
P050,2025-03-01,3,35.0,36.0
P050,2025-04-01,4,35.0,24.0
P050,2025-05-01,5,35.0,30.0
P050,2025-06-01,6,35.0,40.0
P050,2025-07-01,7,35.0,40.0
P050,2025-08-01,8,35.0,49.0
P050,2025-09-01,9,35.0,32.0
P050,2025-10-01,10,35.0,33.0
P050,2025-11-01,11,35.0,29.0
P050,2025-12-01,12,35.0,26.0
P051,2025-01-01,1,32.0,26.0
P051,2025-02-01,2,32.0,29.0
P051,2025-03-01,3,32.0,42.0
P051,2025-04-01,4,32.0,34.0
P051,2025-05-01,5,32.0,36.0
P051,2025-06-01,6,32.0,30.0
P051,2025-07-01,7,32.0,25.0
P051,2025-08-01,8,32.0,33.0
P051,2025-09-01,9,32.0,31.0
P051,2025-10-01,10,32.0,43.0
P051,2025-11-01,11,32.0,30.0
P051,2025-12-01,12,32.0,34.0
P052,2025-01-01,1,43.0,42.0
P052,2025-02-01,2,43.0,54.0
P052,2025-03-01,3,43.0,41.0
P052,2025-04-01,4,43.0,53.0
P052,2025-05-01,5,43.0,54.0
P052,2025-06-01,6,43.0,76.0
P052,2025-07-01,7,43.0,53.0
P052,2025-08-01,8,43.0,67.0
P052,2025-09-01,9,43.0,48.0
P052,2025-10-01,10,43.0,39.0
P052,2025-11-01,11,43.0,39.0
